36-45,1.1,0.0,3.57,18.38,2.74,5.49,10.56,7.96,6.58,3.16
19-25,0.36,0.36,7.25,0.36,4.35,5.8,7.25,5.43,0.36,0.0
36-45,3.43,0.0,2.58,4.29,1.07,5.79,23.61,12.02,4.08,3.22
36-45,0.2,0.2,5.73,2.82,5.53,5.94,3.92,1.81,6.44,1.11
36-45,0.0,0.39,9.36,3.28,4.83,9.07,14.0,9.27,0.77,0.19
26-35,6.0,6.0,2.33,7.17,3.83,6.0,3.83,7.33,6.33,3.83
36-45,3.24,0.87,4.02,6.39,3.67,2.89,7.96,9.19,5.86,5.51
36-45,0.0,0.0,11.39,3.8,14.56,8.23,6.96,0.0,0.0,0.0
26-35,1.9,0.0,15.74,2.54,2.41,4.95,6.85,4.7,4.57,6.09
36-45,5.13,0.0,1.6,4.81,2.24,1.92,6.09,8.01,9.62,7.69
26-35,2.7,5.41,2.7,2.7,2.7,2.7,5.41,2.7,6.76,4.05
26-35,0.0,0.0,3.09,0.0,1.19,1.9,28.27,26.13,11.4,0.71
19-25,0.0,0.0,12.79,1.07,4.48,0.0,0.0,0.0,0.0,0.0
46+,0.4,0.0,0.13,5.61,1.74,3.47,15.89,16.15,9.75,3.74
19-25,0.0,0.0,28.29,1.46,0.49,0.98,0.0,0.0,0.0,0.0
26-35,0.66,0.19,0.85,10.32,8.62,7.29,0.95,0.85,0.57,4.07
26-35,13.04,0.0,0.0,0.0,0.0,0.0,7.25,15.94,14.49,23.19
36-45,0.0,0.0,4.2,0.0,6.99,6.99,10.49,9.09,2.1,1.4
26-35,11.4,0.0,0.0,7.89,3.51,1.75,5.26,8.77,2.63,7.89
19-25,0.85,0.0,11.3,4.24,4.52,4.8,3.39,5.93,6.78,2.82
36-45,0.47,0.28,4.34,4.06,2.74,7.64,7.83,7.17,14.06,9.62
26-35,0.0,0.0,1.07,43.47,9.21,5.35,0.21,0.0,0.0,0.0
19-25,8.8,0.0,1.6,5.6,0.0,1.6,9.6,10.4,5.6,8.8
36-45,4.07,2.29,2.92,6.1,3.94,2.54,5.97,4.45,3.43,2.67
26-35,4.05,0.0,2.7,13.51,0.0,0.0,12.16,2.7,0.0,4.05
26-35,0.77,0.0,10.77,3.85,7.69,7.69,3.08,3.08,0.77,0.77
26-35,2.58,0.15,7.08,7.02,4.55,5.42,4.18,4.7,6.51,4.86
36-45,0.37,0.09,4.39,2.47,2.93,1.74,7.96,10.61,10.25,4.21
46+,0.0,0.0,0.37,0.0,1.5,13.11,9.74,4.87,0.0,0.37
26-35,1.6,1.6,11.6,1.4,5.2,5.4,2.0,1.4,1.4,1.6
36-45,2.56,1.34,4.63,6.1,5.61,6.83,9.02,9.51,2.93,3.05
26-35,0.28,8.91,5.29,6.96,11.14,3.62,8.36,6.41,6.69,0.84
36-45,2.81,0.0,3.37,7.49,3.37,5.43,9.93,15.92,7.12,5.24
36-45,6.19,1.39,3.41,5.26,2.94,4.49,1.08,4.18,9.29,6.81
46+,1.34,2.01,0.67,4.03,6.04,2.01,5.37,0.0,0.0,0.0
26-35,0.0,0.0,4.49,4.49,5.06,6.46,3.65,4.21,5.9,0.56
36-45,9.26,0.0,20.37,1.85,0.0,0.0,0.0,0.0,20.37,24.07
26-35,2.23,0.56,6.69,3.9,8.64,14.76,1.67,2.79,8.64,11.14
26-35,6.55,0.0,3.57,4.17,1.19,2.38,5.36,0.6,10.12,9.52
36-45,1.65,0.21,1.24,8.26,1.45,7.64,6.2,7.02,8.88,4.13
26-35,2.16,4.32,3.6,3.6,0.0,2.88,6.47,20.86,12.23,0.72
46+,0.16,0.16,21.19,3.44,0.16,0.16,0.16,0.16,0.16,0.16
36-45,0.53,1.59,3.17,1.59,1.32,9.52,7.67,22.22,8.47,6.08
26-35,4.84,3.63,0.0,1.61,3.23,7.26,6.85,7.26,6.45,7.66
36-45,3.23,0.0,2.58,0.0,3.23,1.94,0.65,1.94,13.55,27.1
26-35,0.0,0.0,0.0,19.79,3.13,0.0,0.0,0.0,0.0,0.0
18-,18.52,0.0,0.0,2.47,8.64,0.0,19.75,17.28,0.0,2.47
19-25,7.22,0.88,11.09,5.46,2.29,0.7,8.27,3.35,7.04,11.97
26-35,0.0,0.0,2.66,18.17,2.31,4.26,10.95,6.21,4.2,0.95
36-45,0.0,8.98,6.04,4.95,2.79,3.41,1.7,5.26,6.04,0.77
36-45,0.0,0.0,0.95,1.9,8.53,3.32,13.27,4.74,8.53,0.95
26-35,0.0,0.18,4.04,12.66,6.7,5.96,1.83,0.18,0.0,0.0
26-35,0.0,0.0,1.67,10.0,6.67,12.0,9.33,10.67,0.0,2.0
26-35,2.65,0.0,1.77,9.73,5.31,7.96,11.5,7.08,3.54,3.54
36-45,7.43,2.86,2.86,3.43,0.57,0.0,3.43,6.86,16.0,10.86
36-45,0.0,0.0,19.53,0.0,13.02,16.28,0.0,0.0,0.0,0.0
26-35,0.0,0.0,30.34,0.0,4.49,0.0,0.0,0.0,0.0,0.0
26-35,0.85,0.79,6.77,4.54,3.35,2.43,7.43,13.54,5.92,1.45
46+,12.78,0.0,0.0,5.0,6.67,9.44,0.0,1.67,2.22,2.78
26-35,0.07,0.0,17.55,1.93,9.41,1.0,0.07,0.07,1.13,2.27
26-35,0.0,0.0,1.72,8.11,11.06,12.04,0.0,0.0,0.0,0.0
36-45,0.0,0.0,5.48,0.0,10.96,0.0,0.0,0.0,0.0,0.0
26-35,10.18,0.0,1.82,2.18,2.73,0.73,3.45,16.55,14.55,10.18
26-35,4.19,0.0,9.22,5.87,2.79,2.51,5.03,3.35,4.75,2.23
26-35,0.97,1.08,3.76,11.4,3.87,5.16,7.2,7.96,9.25,2.47
26-35,4.35,0.0,5.07,4.71,7.61,5.8,2.54,6.16,8.7,2.9
36-45,1.41,0.0,0.0,7.04,0.0,0.0,0.0,8.45,42.25,21.13
18-,1.78,3.56,1.78,9.35,3.34,3.79,7.35,6.68,2.23,4.23
26-35,0.0,0.0,9.75,2.52,4.71,3.87,7.73,4.71,0.0,0.0
26-35,0.0,0.0,10.22,12.41,9.49,0.73,2.92,5.84,6.57,0.0
26-35,0.0,0.0,11.59,14.49,1.45,0.0,0.0,0.0,0.0,0.0
26-35,3.3,4.25,2.36,6.13,5.66,5.66,0.94,6.13,5.19,0.47
26-35,0.0,0.0,21.65,6.7,8.25,3.09,0.0,0.0,0.0,0.0
36-45,0.38,0.0,1.5,12.41,13.91,8.27,1.5,5.26,4.89,1.13
36-45,4.45,0.23,2.11,2.58,6.32,7.73,9.37,8.2,11.94,11.24
26-35,1.85,0.0,3.7,7.41,12.04,7.41,4.63,11.11,2.78,3.7
26-35,0.0,0.0,15.3,1.34,3.25,1.91,0.96,0.96,0.0,0.0
26-35,0.0,0.0,0.0,7.81,3.13,12.5,4.69,14.06,15.63,1.56
26-35,0.23,0.0,7.76,3.88,10.27,1.14,7.99,0.91,0.46,0.23
36-45,11.76,11.03,0.0,6.62,0.0,0.0,0.74,3.68,24.26,0.74
36-45,4.45,0.0,7.69,4.05,2.43,0.81,9.31,1.21,7.69,14.98
26-35,1.1,1.1,13.6,6.25,3.13,2.39,6.8,8.46,11.4,6.07
36-45,4.17,0.0,5.56,9.03,16.67,5.56,1.39,5.56,5.56,10.42
19-25,14.93,0.0,0.0,2.99,4.48,0.0,0.0,25.37,2.99,5.97
46+,0.0,4.23,9.06,4.53,4.53,0.0,0.0,0.6,0.0,0.0
26-35,4.91,0.11,3.75,9.65,5.13,4.85,6.95,7.83,4.8,4.74
26-35,0.0,0.0,5.46,6.44,8.32,4.74,5.28,4.92,5.9,0.09
26-35,2.77,1.39,7.48,2.77,3.88,3.32,3.05,4.99,5.26,6.09
26-35,4.28,0.0,4.28,9.23,4.05,3.38,8.56,12.61,7.66,6.53
26-35,0.18,0.18,25.8,4.98,1.07,1.78,5.52,8.01,3.02,1.42
46+,0.0,0.0,2.44,0.0,0.0,6.1,0.0,0.0,0.0,0.0
26-35,6.09,6.09,5.77,2.56,9.94,9.29,4.49,0.96,2.24,1.92
36-45,3.07,0.87,7.41,7.33,2.6,1.89,3.7,6.23,2.84,3.39
26-35,2.88,0.08,9.13,4.19,1.32,3.78,6.17,4.52,6.5,5.92
26-35,7.6,3.0,6.68,2.07,1.15,2.53,7.83,9.45,5.99,6.45
19-25,4.76,2.04,1.7,6.12,5.78,2.38,4.76,10.2,4.08,6.46
26-35,2.97,0.0,0.0,19.8,0.0,0.0,3.96,13.86,2.97,13.86
26-35,0.27,0.0,1.09,2.45,2.18,9.81,7.9,8.72,7.08,1.09
26-35,3.71,0.0,0.0,6.45,0.0,0.0,18.55,8.01,13.87,4.1
46+,0.0,0.0,3.94,3.41,5.2,2.51,7.71,14.7,19.71,3.23
26-35,8.02,0.0,0.42,8.44,5.06,2.11,6.33,10.55,5.06,2.53
26-35,7.69,0.0,0.0,5.77,3.85,13.46,5.77,15.38,3.85,5.77
26-35,3.51,0.58,0.58,5.26,7.02,4.09,4.09,8.77,9.36,5.26
36-45,2.42,0.0,5.45,6.06,1.82,7.88,1.21,4.24,9.7,7.27
36-45,0.47,0.0,10.28,10.28,6.54,18.22,0.93,7.01,3.27,1.4
26-35,0.0,0.0,14.79,6.34,3.52,2.11,9.15,6.34,0.7,0.7
26-35,4.53,0.91,0.91,0.3,0.3,3.63,4.23,13.6,15.11,19.94
46+,6.38,0.0,7.45,0.0,2.13,1.06,0.0,7.45,7.45,21.28
26-35,0.0,3.11,4.98,9.54,2.9,6.43,6.64,7.16,12.03,2.8
19-25,27.54,0.0,0.0,2.9,1.45,1.45,7.25,1.45,5.8,13.04
19-25,1.17,0.47,5.85,5.15,1.41,7.26,7.73,6.32,4.92,7.96
26-35,0.0,0.0,1.18,9.67,3.07,3.77,4.95,14.86,15.09,0.0
26-35,0.0,0.0,1.01,0.0,13.13,4.04,14.14,17.17,8.08,1.01
19-25,6.76,0.0,9.46,2.7,8.11,4.05,6.76,16.22,6.76,6.76
26-35,0.0,0.0,9.79,9.11,2.73,0.0,0.0,0.0,0.0,0.0
26-35,7.44,0.0,22.31,4.13,2.48,0.83,3.31,2.48,10.74,4.13
26-35,0.0,0.0,15.18,13.62,12.05,0.22,0.0,0.0,0.0,0.0
26-35,0.0,6.89,1.03,16.28,2.49,2.49,11.0,3.81,0.0,0.0
19-25,0.0,0.0,2.16,3.24,32.43,0.54,0.0,0.0,0.0,0.0
26-35,0.18,0.91,14.63,7.13,4.02,4.39,3.66,2.93,0.73,1.83
26-35,0.0,0.0,4.1,9.72,1.3,4.54,1.08,3.02,10.37,16.2
26-35,0.74,0.74,0.0,0.0,0.74,9.56,19.85,2.21,2.94,0.0
36-45,0.61,1.83,9.76,3.66,7.32,4.88,11.59,3.66,6.1,1.22
26-35,1.66,2.93,11.62,4.0,4.2,7.42,4.3,4.2,4.69,3.03
26-35,1.52,1.52,24.24,3.03,3.03,3.03,1.52,1.52,1.52,1.52
26-35,0.57,4.95,2.35,2.68,1.95,9.33,9.98,2.84,3.0,0.0
26-35,0.0,0.0,0.0,19.02,0.0,0.0,0.0,0.0,0.0,0.0
19-25,0.0,0.0,7.45,25.96,2.39,15.84,0.44,0.0,0.56,0.0
26-35,0.0,0.0,14.89,2.13,10.21,10.21,3.4,0.0,5.11,2.13
26-35,4.82,0.0,0.0,4.82,0.0,4.82,12.05,12.05,8.43,37.35
26-35,2.82,2.18,13.72,0.9,7.56,6.15,5.13,3.72,3.72,6.15
26-35,18.42,0.0,0.0,0.0,5.5,4.78,1.67,1.67,10.77,31.82
26-35,0.0,8.95,2.21,2.0,4.21,4.53,5.16,13.16,3.37,1.16
26-35,0.0,0.0,4.43,11.39,8.86,7.59,7.59,12.66,3.16,0.0
36-45,0.0,0.0,7.14,3.42,3.11,1.55,5.59,29.81,5.59,4.97
26-35,4.14,5.73,0.0,23.57,2.55,3.82,0.0,3.82,1.91,7.01
26-35,6.85,0.93,1.85,5.56,2.59,2.96,4.44,8.15,5.0,6.67
19-25,0.0,0.0,14.04,5.11,0.43,13.62,5.11,2.13,6.38,4.68
26-35,5.65,0.0,3.76,5.41,3.29,4.0,4.47,6.82,8.94,7.53
26-35,0.0,0.0,2.12,4.07,19.45,1.24,3.36,1.33,0.44,0.0
26-35,3.31,0.0,2.21,10.66,3.31,6.62,5.15,6.25,6.25,5.51
46+,0.0,0.0,8.19,0.0,8.77,3.51,0.0,0.0,0.0,0.0
36-45,0.82,0.0,5.77,4.12,3.02,5.22,8.24,26.37,0.55,3.02
26-35,1.11,0.0,6.3,5.93,8.89,9.26,2.96,4.44,4.07,6.3
36-45,0.27,0.27,3.19,0.53,4.52,13.56,2.13,0.53,0.27,0.27
46+,0.77,6.56,3.09,4.63,2.32,0.77,1.93,6.18,8.88,3.86
26-35,0.62,0.37,11.82,5.1,3.36,3.98,6.84,9.58,6.59,1.49
26-35,18.54,0.0,2.06,5.23,2.54,2.54,1.43,2.54,4.91,6.18
26-35,9.09,0.0,0.0,3.03,0.0,0.0,0.0,21.21,4.55,18.18
19-25,0.0,0.0,4.69,1.88,2.82,7.04,0.0,1.88,0.0,0.0
36-45,0.0,0.0,20.9,0.0,1.49,0.0,0.0,16.42,0.0,0.0
26-35,0.93,2.12,8.38,2.88,3.47,4.06,5.08,8.04,4.82,2.88
36-45,0.0,0.0,14.63,0.49,2.93,0.98,0.0,0.98,0.0,0.0
46+,0.0,0.0,4.07,0.0,2.44,0.0,0.0,0.0,0.0,0.0
26-35,6.64,0.1,6.04,6.14,5.43,0.5,6.64,4.12,10.87,10.87
36-45,0.88,3.51,13.16,0.0,0.0,0.0,0.88,0.0,0.0,16.67
19-25,5.26,0.0,0.75,15.41,6.39,7.14,3.76,3.38,3.76,7.52
36-45,8.6,1.72,3.25,2.29,4.02,1.72,3.06,6.12,8.41,10.9
19-25,4.76,0.0,0.6,4.17,1.79,6.55,7.14,10.71,9.52,5.95
26-35,7.07,0.0,1.63,8.15,4.89,4.89,0.0,0.54,1.63,20.65
26-35,10.79,4.08,3.21,8.45,2.04,0.87,5.25,3.79,3.5,0.87
19-25,0.0,0.0,2.2,11.31,4.7,0.29,1.76,7.2,3.96,0.0
26-35,1.53,0.97,3.95,2.5,2.01,3.38,5.64,8.7,12.08,5.88
36-45,0.0,1.51,9.84,7.03,1.62,1.73,9.08,8.65,3.57,1.08
19-25,0.54,0.0,3.35,8.52,3.35,7.98,6.62,8.25,8.16,3.72
26-35,0.0,0.0,0.0,10.53,0.0,6.58,11.84,10.53,0.0,0.0
26-35,0.0,0.0,16.09,0.0,10.34,1.15,1.15,24.14,6.9,0.0
19-25,0.0,0.0,10.1,12.54,8.71,3.14,0.0,0.0,0.0,0.0
19-25,0.0,0.96,7.45,6.91,5.43,3.62,6.91,5.21,3.4,0.85
26-35,3.79,0.0,15.15,10.61,3.79,5.3,2.27,0.76,2.27,5.3
26-35,4.59,0.0,3.93,1.97,1.97,0.33,13.11,11.15,24.92,18.03
26-35,0.0,0.57,5.03,6.9,2.87,3.16,18.1,7.33,3.02,0.86
26-35,3.69,2.11,7.03,3.34,0.35,0.88,9.49,17.4,9.67,3.87
26-35,9.41,1.78,1.78,7.22,6.17,3.45,3.35,3.87,5.44,4.71
19-25,14.12,0.0,0.0,1.18,0.0,3.53,7.06,3.53,1.18,16.47
46+,0.0,0.0,7.36,0.43,10.82,3.03,0.0,0.0,0.0,0.0
36-45,0.0,0.0,17.74,0.0,0.81,16.13,2.42,1.61,0.0,0.0
19-25,0.38,0.0,7.31,14.62,9.23,7.69,5.77,6.15,7.69,1.54
36-45,7.84,0.0,0.98,8.82,2.94,5.88,7.84,9.8,5.88,0.98
26-35,0.0,0.0,19.53,5.54,4.66,0.0,0.0,0.0,0.0,0.0
36-45,2.7,0.0,0.97,3.67,3.86,3.86,20.08,7.14,8.88,6.18
36-45,0.37,0.0,1.65,8.79,4.4,3.11,4.76,6.78,8.97,3.48
36-45,14.81,0.0,0.0,1.85,0.0,5.56,1.85,1.85,1.85,3.7
26-35,1.14,0.38,0.0,17.87,3.04,2.28,6.46,1.9,4.18,10.65
26-35,21.73,0.28,2.92,4.87,0.97,1.53,4.87,4.18,9.19,25.35
26-35,0.0,1.33,8.62,1.16,4.48,4.64,12.6,9.62,5.31,6.8
26-35,8.2,0.0,0.0,3.28,1.64,4.1,5.74,6.56,5.74,12.3
46+,0.15,11.71,7.03,2.05,5.12,3.07,9.52,6.88,4.1,2.2
36-45,0.0,0.0,1.27,11.81,10.55,11.81,0.0,0.0,0.0,0.0
26-35,0.0,0.0,17.18,0.0,7.56,14.43,0.0,0.0,0.0,0.0
26-35,0.0,0.43,2.35,4.13,7.44,7.4,9.51,6.82,6.68,0.91
26-35,0.64,0.0,3.18,3.82,5.1,9.55,4.14,7.01,7.64,10.83
36-45,0.0,0.0,0.92,6.45,0.0,0.46,9.22,41.47,14.75,0.46
26-35,0.0,0.0,14.74,3.19,3.19,2.79,0.0,0.0,0.0,0.0
26-35,1.21,0.86,7.07,2.93,5.52,4.31,7.24,13.45,7.93,4.31
36-45,0.64,8.33,4.49,1.28,3.85,5.77,18.59,3.85,1.28,0.64
26-35,0.0,0.0,0.23,6.55,5.19,0.23,2.48,3.16,2.26,0.23
26-35,1.59,3.17,2.38,1.59,5.56,3.97,20.63,4.76,23.81,7.94
36-45,2.98,4.6,1.87,12.95,0.09,0.09,0.77,4.0,4.6,5.2
26-35,0.0,0.0,0.0,17.74,16.13,0.0,4.84,3.23,1.61,1.61
36-45,0.0,0.53,0.53,4.21,14.74,5.79,4.21,7.37,4.21,3.16
19-25,0.0,0.0,1.49,1.49,10.45,0.0,7.46,13.43,2.99,0.0
19-25,0.0,0.0,11.73,8.47,5.86,11.4,2.93,7.17,2.61,0.0
26-35,0.0,0.0,3.23,0.0,16.13,0.0,0.0,0.0,0.0,0.0
46+,1.82,2.06,4.12,4.0,8.61,10.79,11.15,8.0,4.85,0.85
26-35,0.51,0.51,6.63,5.61,3.57,4.59,7.65,11.73,4.59,5.1
46+,1.1,0.0,10.45,2.75,4.95,4.95,6.88,7.84,8.25,4.54
26-35,5.22,0.0,2.61,13.04,1.74,6.09,1.74,2.61,4.35,0.87
26-35,6.7,0.0,1.76,6.21,6.14,5.92,5.43,4.72,6.35,4.3
26-35,11.75,0.0,3.32,1.01,3.39,6.49,1.51,1.44,1.23,1.23
26-35,0.0,5.26,0.0,14.04,0.0,0.0,0.0,1.75,0.0,0.0
26-35,2.53,0.0,11.39,5.06,3.8,5.06,0.0,1.27,5.06,1.27
26-35,0.0,1.78,1.19,8.9,3.26,1.48,11.87,13.35,10.39,2.08
26-35,9.62,0.0,1.92,0.0,5.13,10.26,5.13,4.49,4.49,7.69
26-35,0.0,0.0,2.18,73.8,0.44,0.0,0.0,0.0,0.44,0.0
19-25,0.43,0.0,7.3,5.58,5.15,8.58,7.73,3.0,12.45,2.58
36-45,0.0,1.31,3.27,7.19,1.63,1.63,4.9,8.82,11.44,1.96
26-35,1.78,0.0,11.8,10.69,5.57,2.9,5.57,6.24,6.9,6.9
26-35,0.0,0.0,8.23,0.0,8.23,2.6,4.76,0.0,6.49,4.76
26-35,0.0,0.0,4.76,10.48,0.0,1.43,3.81,8.57,0.48,7.14
26-35,0.37,0.0,1.67,4.82,1.67,3.53,5.38,0.74,5.57,1.3
36-45,0.0,0.0,1.67,1.67,0.0,3.33,13.33,18.33,23.33,5.0
36-45,0.0,0.0,13.12,0.38,16.92,1.33,0.95,2.66,0.0,0.0
26-35,2.48,0.0,8.67,4.33,4.64,5.57,6.81,11.15,2.17,3.1
26-35,0.0,5.1,1.59,3.18,6.37,6.37,0.64,4.14,7.64,6.69
19-25,0.0,2.41,2.41,9.64,0.0,7.23,1.2,9.64,6.02,2.41
36-45,0.0,0.62,3.09,0.62,8.04,3.3,7.22,10.93,19.18,5.57
26-35,0.0,0.0,9.37,1.47,12.45,0.0,0.0,0.0,0.0,0.0
19-25,2.33,0.0,6.2,6.98,3.88,8.53,7.75,10.08,7.75,5.43
19-25,0.19,0.75,6.37,9.93,1.12,2.43,20.22,10.11,8.24,1.87
26-35,0.26,0.0,2.56,14.36,1.54,1.54,16.15,9.49,8.97,1.03
26-35,1.18,0.0,21.26,3.15,2.36,3.15,1.18,0.0,0.39,2.76
46+,5.17,0.93,4.24,3.52,1.96,2.9,7.24,5.27,7.76,7.55
36-45,0.0,0.0,7.11,0.0,7.43,0.21,0.0,0.0,0.0,0.0
26-35,0.0,0.0,0.0,2.94,8.82,13.53,0.59,1.76,0.0,0.0
26-35,0.0,0.0,27.17,6.52,5.8,2.54,3.62,0.72,0.36,3.26
19-25,15.13,0.0,2.63,11.18,0.66,5.26,2.63,1.97,3.29,12.5
26-35,0.0,0.0,0.51,21.4,1.37,0.0,23.8,16.95,6.68,0.0
26-35,0.0,0.0,0.31,8.7,6.83,0.31,18.94,13.04,0.0,0.0
26-35,2.05,0.26,1.79,8.95,5.12,5.37,6.39,5.88,1.53,5.63
26-35,0.77,4.03,2.69,13.05,7.68,9.4,0.38,0.0,0.58,0.0
26-35,0.07,0.14,7.47,3.74,4.6,3.74,4.17,6.39,4.38,0.93
36-45,0.0,0.0,3.28,16.39,0.0,1.64,0.0,6.56,4.92,1.64
19-25,3.82,0.0,3.49,0.66,3.65,0.5,2.16,21.43,13.62,7.64
36-45,1.77,0.0,5.99,0.67,6.21,4.66,4.21,9.53,5.54,2.88
46+,3.17,0.53,4.23,1.06,4.23,5.29,12.7,5.29,12.7,7.94
26-35,0.0,0.0,1.15,1.15,17.24,0.0,0.0,0.0,0.0,0.0
26-35,0.0,0.0,1.61,10.08,2.42,9.68,12.9,1.21,1.21,0.0
36-45,0.31,2.0,4.15,1.69,4.53,2.15,11.37,4.15,1.77,0.84
26-35,0.0,0.0,17.15,5.44,2.51,0.42,4.18,0.0,0.0,0.0
36-45,0.2,0.68,2.54,10.63,3.51,2.73,5.56,19.51,13.07,0.49
19-25,5.12,0.0,5.76,3.2,8.74,4.48,1.07,4.48,10.66,5.97
36-45,3.88,5.75,6.68,4.81,2.95,2.48,9.47,5.12,4.81,2.02
46+,0.0,0.0,12.39,5.16,1.29,0.26,0.0,0.39,0.0,0.0
18-,0.0,0.0,8.43,10.34,3.45,3.83,6.13,9.2,3.45,0.0
26-35,5.66,0.0,0.0,1.89,5.66,3.77,7.55,6.6,8.49,7.55
26-35,0.0,0.0,9.15,0.61,0.0,0.0,0.0,0.0,0.0,0.0
26-35,10.98,0.0,4.88,7.32,2.44,6.1,3.66,2.44,0.0,0.0
26-35,11.63,0.0,4.99,2.22,7.48,6.09,6.37,3.05,5.54,5.54
36-45,2.26,2.26,8.27,0.0,0.75,0.0,5.26,6.02,24.06,25.56
26-35,0.23,0.23,6.98,9.46,10.36,0.9,0.23,0.23,0.23,0.23
36-45,0.0,0.0,13.61,6.51,10.65,2.07,0.0,0.0,0.0,0.0
36-45,0.35,0.0,2.82,2.82,15.14,3.17,2.46,7.75,1.06,0.0
19-25,0.0,1.3,0.65,1.95,4.55,3.9,9.09,12.34,1.95,0.0
46+,0.0,0.0,6.38,2.13,1.06,2.13,1.06,9.57,0.0,0.0
26-35,0.0,0.0,13.92,2.22,7.28,0.32,0.0,0.0,0.0,0.0
36-45,1.96,3.18,5.38,4.65,5.87,3.42,7.82,12.96,6.6,3.42
19-25,0.0,0.0,2.21,0.0,0.32,0.0,8.2,10.41,35.02,5.36
36-45,0.0,0.0,0.0,11.38,0.0,0.0,26.7,19.26,19.26,3.5
46+,17.67,5.69,3.69,5.29,0.1,0.1,0.05,0.1,0.4,6.39
19-25,1.8,0.0,12.24,5.28,6.84,1.08,7.56,3.72,3.6,2.88
26-35,0.0,0.0,5.01,8.08,10.02,3.89,0.0,0.0,0.0,0.0
26-35,0.12,0.12,2.71,6.96,3.42,4.36,6.01,19.58,5.78,1.3
26-35,5.96,0.33,0.0,3.97,0.66,0.0,6.95,22.52,5.63,8.61
26-35,1.9,4.94,4.94,1.9,2.28,4.56,13.31,5.7,1.14,2.28
26-35,0.0,0.0,9.8,8.24,12.55,0.0,0.39,0.0,0.0,0.0
26-35,0.0,0.0,16.22,2.23,12.08,0.79,0.0,0.0,0.0,0.0
46+,2.96,5.19,0.37,0.0,1.48,5.56,14.81,3.33,5.93,1.11
26-35,0.74,0.0,0.0,2.21,0.0,2.21,22.06,19.12,2.21,2.21
26-35,0.0,0.0,7.16,5.04,6.37,5.84,0.0,0.0,0.0,0.0
46+,0.0,0.0,5.5,6.0,10.0,3.0,0.0,0.0,0.0,0.0
26-35,10.36,0.0,0.49,4.37,6.47,0.65,3.4,5.34,5.5,33.01
26-35,0.0,0.0,0.0,0.0,0.68,0.0,12.16,60.14,25.68,0.68
18-,0.0,0.0,4.62,5.23,4.92,0.92,5.23,2.77,9.54,4.62
19-25,0.0,0.0,0.0,3.45,18.39,3.45,9.2,14.94,0.0,0.0
19-25,0.45,2.39,4.03,8.96,8.66,7.31,7.46,6.57,2.54,1.49
46+,0.0,3.63,2.36,0.36,1.09,6.17,17.42,12.34,2.54,0.0
26-35,4.99,0.24,7.84,2.85,10.93,2.38,4.75,8.08,3.33,0.95
36-45,6.22,0.0,0.0,5.68,3.24,2.43,24.86,10.27,11.62,15.14
36-45,0.0,0.0,8.62,0.0,20.69,0.0,20.69,15.52,13.79,0.0
46+,0.0,0.0,1.07,0.71,5.0,9.29,12.86,2.86,0.0,0.0
26-35,2.77,0.5,3.78,12.33,7.13,5.03,3.44,9.98,2.1,4.45
26-35,3.02,4.97,0.71,6.22,14.56,11.19,1.42,6.93,15.81,3.73
46+,1.25,0.0,8.75,7.5,6.67,3.75,2.5,3.75,1.67,2.08
36-45,2.75,1.22,3.52,24.31,2.91,1.38,12.08,9.79,2.75,0.61
26-35,0.17,4.53,1.57,0.87,7.84,2.26,10.98,11.5,1.92,0.35
26-35,9.98,0.2,2.15,4.89,6.07,1.57,5.68,4.5,2.94,10.57
26-35,1.22,0.0,7.32,6.1,4.36,5.49,5.31,3.66,2.44,2.79
36-45,0.0,3.21,12.85,2.01,0.0,6.43,1.61,2.01,0.0,1.61
26-35,5.99,0.0,3.52,4.43,0.91,0.0,1.43,8.46,11.85,17.45
19-25,2.45,0.0,1.96,9.8,4.41,6.37,11.27,0.98,3.43,5.39
26-35,28.0,0.0,0.57,2.29,1.71,0.0,1.71,0.57,17.14,2.29
36-45,2.44,0.0,0.0,4.47,3.25,4.07,0.0,1.63,9.35,1.22
26-35,1.99,0.33,10.96,3.32,4.82,4.49,1.99,2.66,2.49,1.16
26-35,0.0,0.0,8.26,4.43,15.69,0.48,0.0,0.0,0.0,0.0
36-45,5.94,0.0,2.97,5.94,0.99,5.94,2.97,6.93,6.93,3.96
26-35,8.65,0.0,4.81,7.69,0.0,9.62,9.62,0.0,7.69,7.69
26-35,0.54,0.0,4.29,6.61,4.29,8.75,8.04,9.46,9.11,5.0
26-35,0.0,14.08,1.06,3.17,1.41,0.35,5.28,2.82,2.46,1.06
36-45,0.0,0.0,0.0,4.84,14.52,3.23,0.0,0.0,0.0,0.0
46+,2.4,0.4,4.61,5.21,3.81,7.41,4.21,6.21,6.01,5.21
36-45,5.1,1.86,11.97,7.51,2.6,2.6,2.69,3.25,3.34,3.25
26-35,1.89,0.47,19.34,1.89,12.26,8.49,0.47,2.36,2.83,6.6
26-35,0.0,0.0,6.67,2.38,6.67,5.24,4.76,5.24,7.14,0.95
26-35,0.0,0.0,23.72,13.49,6.98,2.33,0.0,0.0,0.0,0.0
36-45,0.0,0.0,3.51,21.4,7.37,8.07,5.96,0.0,0.0,1.4
36-45,0.0,0.0,9.26,6.44,9.46,0.0,0.0,0.0,0.0,0.0
26-35,0.0,1.92,0.0,9.62,0.0,4.81,31.73,1.92,17.31,2.88
