@relation train_smote_balance

@attribute age {26-35,36-45,19-25,46+,18-}
@attribute 0 numeric
@attribute 5 numeric
@attribute 8 numeric
@attribute 12 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric

@data
46+,0.29431,0,0,1.593305,0.754459,0,41.216763,16.060574,10.438072,1.41
46+,3.549666,3.841683,6.328761,4.190298,6.42575,5.11716,3.817569,3.752289,3.759818,3.708048
46+,11.540295,10.806063,0.013585,3.365877,0.987546,2.171357,0,0,1.455291,7.958918
46+,0.32206,0.882496,2.773637,9.113941,5.27721,6.144702,4.485024,11.452371,6.381477,1.200801
46+,0,0,4.00156,5.479986,5.136142,3.637165,9.749205,2.926612,3.149197,0.320231
46+,0.146272,0.187105,13.543139,4.188584,7.44932,0.722063,0.419423,0.517438,0.515335,0.090424
46+,0.045633,0.034586,3.327424,3.539097,7.422287,4.934509,13.755542,9.988608,7.235323,0.767367
46+,0,0,4.62462,0,0.30513,0,0,0,0,0
46+,0,0.047001,10.30778,1.552639,17.929452,1.774214,6.242652,0.297718,0,0
46+,0,0,2.058158,3.092704,4.502422,4.418147,3.939968,0.694008,0,0
46+,0.394149,0.07487,2.737057,7.733133,0.44602,1.745951,15.363877,18.148074,10.200002,1.098453
46+,0.466289,0,0.413874,2.786481,19.386847,34.937156,1.39627,0,3.419817,0.301972
46+,0,1.02,29.202649,0,7.12779,4.396256,0.043449,0.266752,0.074923,0.334804
46+,0,0,7.316445,0.412566,10.554374,4.068356,12.022154,3.224118,0.925698,0
46+,0,0,17.110249,13.188788,1.598415,4.705878,0.814076,0,0.057361,0
46+,0,3.209901,9.062419,5.709029,6.701,6.60667,0.488485,0.566431,0.092371,0
46+,0.446165,7.531669,1.407889,6.466253,2.660528,2.964056,5.183275,10.895248,7.858538,3.393457
46+,2.60464,29.35108,0.724749,0,1.18208,0,0.011762,0.020838,0,0
46+,0.599353,0.466508,1.341847,3.457979,4.813729,4.752645,7.294157,1.359877,5.92009,0.825305
46+,2.701544,3.265933,1.411811,1.685613,1.253634,2.388217,16.365042,5.433401,0.427744,2.35017
46+,1.177929,8.982134,1.542949,0,0.446222,0.07594,1.120625,0.591381,0.917321,0
46+,0.510465,0.433556,3.829386,4.003153,7.677597,13.782697,4.96645,4.071018,8.283368,0.118585
46+,0,0,15.519545,1.323844,7.4673,8.4478,9.884149,3.666673,2.251925,0.122105
46+,0.507226,1.053608,5.924599,9.319461,1.52866,2.942868,5.665415,3.329897,1.975494,1.32631
46+,0.203678,9.585112,3.916046,3.378605,3.323405,2.291802,8.473894,11.978099,1.798585,0.41798
46+,0,0,3.96545,24.002798,0,0.021156,2.578816,0,0,0
46+,24.289288,0.530088,0.707682,0,1.621445,0,2.876239,15.260012,5.347502,5.719273
46+,0.016263,0.135951,5.468271,1.794457,7.948133,9.109453,15.074513,14.180655,7.144266,1.070285
46+,9.875823,0,0.273828,7.682501,11.286403,3.227991,2.456791,6.993582,13.914364,11.652158
46+,1.110788,3.777775,3.485438,4.78355,2.852073,2.188462,3.790153,3.95255,4.334744,4.596761
46+,0,0,9.112724,6.299417,2.664307,4.370252,13.700742,2.802483,8.110339,0
46+,0.983047,2.007536,2.850704,5.381861,6.886009,3.402506,9.392063,16.486562,3.016529,0.926586
46+,5.457946,0,5.47805,1.767121,7.523068,1.617074,8.448692,2.907473,6.187977,9.642915
46+,0,0,14.919901,4.250899,2.766134,0.99838,13.131656,5.283274,0.297697,0
46+,0.692441,0,2.702212,0.624361,3.995195,23.757586,0.20196,5.706187,2.728169,1.505613
46+,0.858812,0,3.766248,2.408697,6.779278,2.835696,4.394208,7.642146,4.830337,6.060307
46+,0,0,16.458316,0.664746,7.13736,4.188768,0.460895,0.32305,0,0
46+,0.893307,2.815095,4.467745,10.153377,3.609814,7.606979,7.308859,2.914121,2.631123,3.539227
46+,3.909744,0.343134,12.817875,4.311056,0.591717,2.37217,1.734617,2.494143,13.387693,6.612716
46+,0,11.504167,0.336328,7.735468,8.646886,1.718476,1.816212,6.586155,1.731633,0.20667
46+,0,0,43.012152,0.325704,7.321344,0.281549,0,0,0,0
46+,0.129927,3.233429,3.698508,6.910053,5.099539,5.278772,5.374113,6.506611,3.965777,0.662338
46+,1.916084,4.973056,6.285147,14.42289,0.744885,0.26894,0.983492,1.153572,0.445012,1.201686
46+,9.888413,2.374619,4.321905,0.197924,1.24463,2.945903,6.643709,10.903305,3.833209,6.969858
46+,6.385023,1.124332,3.990543,3.331378,4.39496,4.882084,5.455408,7.186122,8.84279,4.753516
46+,0.385877,0.573962,7.564798,3.998575,11.713508,3.969633,3.966158,8.464706,4.311759,1.189124
46+,6.040644,4.318339,3.753108,1.681886,1.424895,2.165443,4.637737,9.780311,8.938377,10.568845
46+,12.333382,6.883365,4.465052,0.211665,0.149908,0.029096,0.634675,0.152659,0.208565,1.406013
46+,1.031034,3.082229,4.143483,4.933162,5.878999,4.378962,2.205501,2.696341,1.883632,1.742818
46+,8.909115,2.511733,3.730482,3.536308,1.366306,0.062915,1.460523,1.514611,0.380136,9.353673
46+,0.367613,2.889212,4.470296,7.339181,6.266858,3.759814,2.845458,1.43946,0,0
46+,6.074883,0.736223,4.985841,9.105915,1.36848,1.295162,8.039091,10.046214,9.684617,8.134015
46+,0.187262,7.278325,2.529632,2.340611,5.357292,7.735319,7.764294,4.953134,2.402745,1.253753
46+,9.743752,11.944798,0.374584,0.130536,0,0,1.41656,5.932822,3.340844,9.763695
46+,1.633507,5.932651,1.240751,5.031844,9.748598,7.587617,5.682132,4.535935,1.495671,4.467609
46+,0,0,5.142067,3.222005,9.879869,11.155501,3.605761,2.96431,2.277648,0.919745
46+,2.366601,0.292424,5.64714,5.095958,7.060241,7.206564,8.191595,13.237732,4.631894,0.790799
46+,6.018845,3.049717,4.939576,4.039934,0.967808,0.417997,1.178113,1.798568,2.965834,5.865852
46+,0.396543,3.50611,2.4122,4.589051,6.483392,7.226668,1.9433,2.814381,0.523672,1.211798
46+,0.271559,9.001226,2.304612,0,3.140003,0.789451,0.917591,0.898525,0.61621,0
46+,0.107931,4.321534,1.062572,1.999766,0.660634,31.543935,5.476585,15.876202,0.665702,0
46+,0.023117,0.812806,4.093233,17.548748,2.248377,5.366778,8.157017,4.294283,0.94047,0.804975
46+,1.378183,0,0.817749,0,8.65852,36.230691,2.311894,0,3.374272,0.588271
46+,0,0,3.813503,2.327569,8.455892,4.851546,8.397369,2.979789,0,0.074292
46+,4.5882,0.517951,2.864026,9.237268,2.984461,0.917905,4.186211,5.748649,9.835408,10.408275
46+,4.684069,10.451125,13.32762,0.226319,0.326894,1.985022,7.056238,3.695235,2.693081,2.386826
46+,17.091082,0.663243,2.13442,0.321099,0.002399,0,0,2.676705,4.510904,14.845603
46+,0,0,5.917451,0.074749,5.152929,1.141149,0,0,0,0
46+,1.338377,0.319178,3.194507,2.409464,7.80209,4.243685,8.757024,9.898671,4.051992,2.877919
46+,0.366229,0.31323,4.856148,4.171616,2.141076,0.46281,13.74348,9.431706,5.787882,2.061685
46+,3.876787,2.590841,4.608762,1.398196,2.053306,7.301442,8.002768,1.881795,1.843593,5.000296
46+,11.60171,2.880992,4.306377,2.153686,0.999881,0.011333,0.82848,0.292623,1.095511,2.919853
46+,0,0,10.059079,4.679887,4.23107,1.968823,0,0,0,0
46+,1.65897,0.274358,2.36238,0,9.443914,6.192743,6.294124,12.253264,15.2488,10.088219
46+,0,0,10.64722,3.12059,4.824811,1.534108,0.117292,0.120443,0.245416,0
46+,0.581859,1.697243,2.002524,3.465735,2.35073,6.959562,12.547878,12.884023,0.2566,0.958527
46+,0.437688,3.241146,3.182749,6.481967,4.472147,5.044354,6.328916,3.713187,2.80981,0.607556
46+,0,0,0.516869,2.072704,10.525881,8.089454,0.107857,1.641617,0.081703,0
46+,6.087823,0,4.651482,11.111324,3.30744,9.670851,0.716118,0.653642,4.237609,6.724042
46+,0,0,2.742401,9.7319,9.233247,4.687856,11.057164,8.11135,1.929156,0
46+,0.448884,0.788541,1.643827,8.361972,4.228658,6.443197,6.104901,11.833646,1.526408,1.931269
46+,1.438019,0.122813,0,0,5.270153,24.180722,11.957711,3.713229,3.904428,9.637585
46+,4.562707,0.366362,1.394629,0.302756,4.301394,2.879366,12.204481,9.8393,17.46187,13.702181
46+,1.414166,0,19.436815,2.490285,6.468485,0.708465,3.519041,6.283373,7.338021,2.814979
46+,1.628556,0.030835,3.350717,3.860934,2.012964,3.560691,8.960071,16.32513,14.620775,7.71818
46+,0.779697,2.393008,0.320884,1.925889,1.394844,0.934613,12.557758,7.485775,2.605079,1.887612
46+,0,0,18.172149,0,7.499507,0.050611,0.702752,0,0,0
46+,0.693458,1.622282,8.71912,2.581549,13.992297,5.40951,0.817355,0.762163,0.756572,0.796461
46+,0.127065,0,21.988269,2.43015,1.098098,1.65482,6.781312,6.098875,19.735994,3.015249
46+,1.70625,1.796729,3.332151,4.45645,4.792107,5.997139,9.702687,9.495268,7.178381,2.879729
46+,2.352321,1.654703,3.849165,5.330148,4.299254,5.195989,6.683054,6.560217,11.888816,2.993418
46+,6.049714,0,2.70465,11.684208,3.080809,2.867456,5.345637,6.446726,10.950088,11.266953
46+,0.937734,0.174014,3.829019,1.759028,6.217288,6.782043,7.925837,5.507764,4.344095,1.326383
46+,0,0,15.877143,3.294348,0,0,4.463602,0.017155,0,0
46+,2.259603,4.3652,1.622093,5.559959,4.305309,1.116355,7.102317,8.305899,8.685131,7.789586
46+,0,0,7.721639,0,4.867515,0.44192,0,0,0,0
46+,0,0,24.575773,11.323594,3.024289,0.033763,0.166325,0,0,0
46+,3.936173,0,0,21.383029,2.86073,0,5.705374,7.966959,14.05866,6.885444
46+,0.958501,1.20943,6.14519,4.258335,3.721579,4.948609,3.340438,3.519957,1.999444,0.327109
46+,5.103622,2.406752,3.308778,8.420094,2.936686,4.632294,5.381201,4.066742,4.439364,3.653841
46+,0,0.642987,1.480653,2.483996,1.726091,0.288011,19.534204,26.453263,11.198461,0.509846
46+,3.025163,0.463582,1.129374,0.2404,0.898514,2.086661,11.764542,12.419408,6.855343,5.305689
46+,0.566463,0.434249,5.318109,3.903222,7.153669,8.599277,4.353014,0.2817,0.07829,0.080544
46+,6.148934,2.110413,0.130441,0,11.645683,11.725556,2.732081,1.588453,2.822804,8.33309
46+,6.358327,3.127236,4.905257,3.442963,2.271748,3.986616,5.701694,9.526825,12.317932,8.816375
46+,1.258392,3.816245,3.176039,2.838092,0,0,15.81126,5.674703,12.377789,5.110651
46+,1.132437,4.970821,3.446103,4.993755,3.906243,8.465267,4.413146,3.495898,2.098952,0.931276
46+,5.016547,0.812469,4.329326,8.11146,1.914354,1.524779,7.03957,6.205169,8.209987,8.199141
46+,6.553441,0.751068,0.345504,6.448559,1.247584,0.60479,25.634198,19.124663,5.591086,2.352924
46+,0,0,22.806489,0.222414,3.844694,11.694193,0.380315,0.006332,0,0
46+,0.26386,0.234859,10.182442,5.403183,5.247316,1.275437,1.291799,3.498073,8.757783,1.882209
46+,5.251184,1.495593,3.662054,3.490094,6.78539,1.660114,4.613682,5.062498,6.916768,4.455274
46+,4.696527,1.343626,7.614158,12.124824,4.943645,1.225703,0.068562,1.146851,5.182293,13.266096
46+,0.676729,0.494811,12.037224,7.904191,1.454435,1.583181,0.354092,0.042249,0,0
46+,5.710949,0,0,25.031277,0.641702,0,0,0,2.868884,0
46+,2.409951,33.212335,0,0.240937,0,0.112802,0.321219,0,0,0
46+,1.125815,0.199429,9.886076,10.574526,2.187309,7.896391,1.525767,5.173798,0.489764,0
46+,0.184176,1.777949,3.190875,8.938551,4.070726,1.845206,6.907801,3.941954,0.787686,0.012301
46+,5.306365,6.225691,7.382881,5.013711,0.709205,0.602794,1.335487,6.538526,4.316466,3.345913
46+,0.076861,2.96662,7.741235,15.23588,0.684617,0.853079,0,0.09,0,0.213556
46+,0.19116,2.145196,3.720287,5.325901,1.872878,0.922489,15.903819,11.921398,5.14425,2.563779
46+,1.977978,5.981305,3.555309,5.375511,2.415645,2.506816,5.57083,11.563161,5.399966,0.306196
46+,0,0,10.458326,8.163463,24.10027,3.384916,3.288232,0,0.301486,0
46+,0,2.526081,3.895115,0,8.982838,18.633319,13.953023,13.992273,0.796593,0
46+,2.014618,11.783915,10.35086,1.327599,2.000516,0.474605,8.608083,0.74236,2.616854,2.276778
46+,0,0,18.776813,2.085496,1.560268,2.783286,1.640213,0.49916,0.396975,0
46+,3.205761,2.025478,6.177985,4.533789,6.249209,2.561249,13.458513,7.208655,5.571588,1.116527
46+,1.837129,0.297346,0.612525,2.327261,4.949526,6.720433,13.558341,9.697401,6.384979,1.546607
46+,5.187503,0.974677,0.558812,3.934592,1.837017,4.267982,13.529674,12.359401,11.098936,7.723097
46+,0.241225,10.746847,16.273213,4.425611,0.114573,0,0.191376,0,1.843167,0
46+,2.974162,0.342965,3.384928,6.639598,4.67746,1.421841,6.481521,9.2027,12.859392,11.646664
46+,1.507008,0,0.933682,0.943431,19.313598,3.029193,0.594213,0,0.631338,0
46+,1.388773,5.384521,5.159343,16.02342,0.009861,1.104033,0.641612,0.577823,1.57038,3.486037
46+,0.062243,0.076166,6.70542,1.971417,15.011268,1.192978,0.022999,0.124954,0.070056,0.154776
46+,4.141593,0.420609,4.191106,2.692486,4.520003,4.619419,8.825232,17.598162,15.306385,6.629938
46+,0.405658,0,0.043796,0.958417,3.439338,0.372435,3.527669,22.79914,5.924427,2.14216
46+,5.294086,0,2.655333,11.491174,10.001854,4.941576,16.790343,3.591721,4.215341,2.521642
46+,4.767072,0.757393,0.476423,0.038613,5.181657,8.25969,5.877451,10.196505,5.449951,13.134253
46+,1.676823,0.113381,5.541926,3.865537,7.355147,6.215304,6.966902,8.706854,9.763702,4.416172
46+,0,0,10.981615,11.417999,5.318615,1.102287,0,0,0,0
46+,8.199611,0,0,0.077514,6.647923,10.079467,6.689044,7.479734,11.920425,5.970996
46+,1.105284,4.617911,6.644734,0.997545,0.892378,0.501722,1.902599,2.352176,4.32533,1.136992
46+,1.88413,0.679084,3.3642,9.276342,0.025417,0,5.036973,15.580652,27.959549,23.630322
46+,13.040872,1.58013,3.621275,1.767605,0.159419,0.939161,4.55994,3.909102,15.226817,6.720714
46+,0.458165,0.570166,7.609511,12.586801,2.908625,3.29204,4.400884,5.063176,10.874206,4.145988
46+,0,0,21.191567,0.353593,10.536175,0.583778,0.710357,0.070307,0,0
46+,0,0,7.06006,7.827845,17.413846,16.544979,0.656695,0.095764,0,0
46+,1.385009,0.952564,6.591758,4.028177,4.557602,6.911208,4.06978,6.708165,6.624326,1.736514
46+,0.536146,0.089291,11.417906,6.257206,5.764655,10.475503,6.960654,2.506895,2.502125,0
46+,1.117165,1.207737,1.289751,5.293447,8.316249,5.013453,4.723316,5.344267,5.19371,5.213371
46+,1.050089,0.282621,1.221141,14.738642,6.120259,4.617543,11.526225,4.757127,7.408152,2.523253
46+,0,1.923722,1.377091,25.530629,0.78358,0.423256,0.165311,0.555907,1.701089,0.370759
46+,1.945427,12.248548,6.21238,4.870363,4.025072,4.361845,2.730625,3.306413,7.933868,1.966441
46+,0,0,0.747797,6.21051,0.170428,6.054132,11.065101,3.875321,0.539684,0.854563
46+,0,12.348768,4.13095,5.727783,0.334904,1.877273,31.964639,3.249243,0,1.702222
46+,0,0,10.050042,0.812578,9.363766,12.768888,6.116503,5.212924,0.680458,0.295934
46+,0,0,17.092694,1.436123,0.948052,0.498288,0,0,0,0
46+,0,0,7.709552,0.44222,6.252591,0.691142,0,0,0,0
46+,0.104007,14.721507,1.695219,5.042321,2.754736,2.819211,5.010412,3.053426,0.251285,0.094292
46+,0,0,8.89148,2.769353,1.670812,1.243262,0,0,0,0
46+,0.845087,0,5.220648,8.530991,1.173876,9.978078,5.411084,12.190083,14.40887,2.799458
46+,0.042493,3.491016,13.975033,8.550446,4.113645,0.571701,0,0,0.055506,0.001495
46+,0,0.072239,0.27213,0.214875,4.491216,9.389605,7.241332,0.208962,0,0
46+,0,1.156277,2.775739,25.114914,0,3.104328,0,0.463851,1.985471,0
46+,5.845342,2.085498,0,0,18.3682,3.472209,0.997658,2.304034,7.777347,8.606623
46+,2.467455,2.329966,5.949259,1.684216,2.191392,5.429029,4.050779,7.388211,5.891608,3.778397
46+,0,5.248785,7.729095,5.750197,4.671866,2.416691,6.553177,9.137763,4.268233,0.92052
46+,6.618537,3.931532,0.790511,2.725766,1.439753,7.606522,4.131451,13.093471,10.571761,7.774413
46+,0,2.365082,8.382066,4.587858,6.944102,6.001103,0.753247,1.43969,0.162283,0
46+,0,0.078243,0.202855,4.965004,4.40901,2.822566,8.020055,5.100206,8.078266,0.106889
46+,0,0,0,0,0,0,51.329704,5.439746,5.155646,6.485484
46+,0.1695,1.469758,3.628611,7.09534,8.228928,5.104071,6.725046,2.468124,1.72857,1.884033
46+,0,0,18.291359,0,17.6515,0.835952,0,0,0,0
46+,1.517957,6.694857,4.566674,2.870297,3.350617,9.07253,4.054653,7.015278,4.223942,1.668199
46+,1.540853,0.378999,3.732822,4.463634,6.96025,6.694677,7.649417,5.750804,3.54941,1.951463
46+,0,8.99804,7.868694,4.423764,5.897093,6.009663,6.080545,2.666454,0.301482,1.276476
46+,20.549806,0.354001,0,0,1.635171,0.301714,9.597482,12.726751,8.597469,10.230983
46+,4.494386,0.440539,2.392155,0.380796,9.070529,3.585744,11.842619,15.360438,17.900845,15.161106
46+,0,0,13.654602,0.416253,7.164455,4.353426,0.089183,0,0.236601,0
46+,0.156664,1.530582,3.764197,16.471439,0.647845,0.000669,2.403247,5.375444,10.527501,5.008955
46+,1.484601,0,10.03731,1.371518,1.098161,0.369054,0,0.814492,16.684093,16.209534
46+,2.136883,3.668613,4.106125,7.068225,3.615425,4.152177,6.79415,5.096624,5.504059,3.68108
46+,0,0.50121,0.010964,2.284286,6.470408,10.346103,0,0,0,0
46+,19.427254,0,0,0,2.971493,9.526296,1.175072,4.096488,7.935508,5.443913
46+,0.387303,9.102651,2.957865,1.53526,3.361405,0.46978,1.929833,5.687791,16.694794,11.347358
46+,0,4.379186,0.156014,0,15.878436,3.375754,3.012961,0.590721,2.637258,0.049846
46+,26.807613,0.650414,0.460247,2.415981,0.105762,4.950353,0.590593,0.347771,11.053258,10.496122
46+,2.736339,0,1.81149,9.762682,1.13475,13.225835,5.989639,6.86882,11.71,3.902175
46+,1.410345,1.829623,8.115409,3.972956,3.062305,5.420177,3.778573,6.809448,6.437662,3.0403
46+,1.442686,0,0.312812,0,0.440309,0,2.741184,51.623198,28.531389,0.944547
46+,6.106618,1.064374,1.992749,1.851118,7.593825,4.971072,0.595755,21.452626,24.772046,9.172491
46+,1.075409,0.245688,4.862002,3.971221,3.339298,1.488692,13.428026,9.193157,6.355321,2.28
46+,1.058719,0.929711,5.666523,3.615717,0,3.81958,7.926606,12.10837,3.858117,0.658032
46+,5.191189,0.224438,19.639482,2.521212,0.201995,1.233379,2.854033,7.541641,4.38473,0.501488
46+,0,0,11.761526,5.213137,9.966213,4.36649,1.454335,0.092404,0.193677,0
46+,0,0.144445,0.709747,2.085068,8.383819,27.038464,8.132409,4.657006,0.631779,2.742353
46+,0.75533,18.197919,7.907257,0.423687,0.962263,0,0.108233,0.48453,2.471014,4.20204
46+,5.632353,0.010393,0.706792,0.449608,5.397895,3.298532,6.753088,3.588345,2.431373,5.269118
46+,0.701187,1.917812,3.686302,4.108406,2.135967,5.980198,1.406649,3.127742,7.504457,4.843686
46+,1.659273,1.366761,12.594118,4.636715,7.233444,2.57045,1.913354,1.590642,2.248272,1.224382
46+,0,2.088745,6.121574,7.906191,0.641199,13.738311,3.158681,3.07736,5.74609,1.039661
46+,0,0.493511,0.113188,7.687198,11.659977,9.935076,5.009015,6.890781,1.635996,0
46+,0,6.964651,10.546842,1.70391,7.460909,1.441096,2.98712,9.820245,1.278762,0.089235
46+,2.053024,1.978144,5.609979,5.172371,4.181969,5.661527,5.910144,6.047372,4.520261,2.428801
46+,0,0,31.131878,1.934456,4.29844,1.57926,0,0,0,0.466822
46+,2.701977,2.344504,6.647887,4.36976,3.775241,5.157739,3.513963,3.015927,2.411101,2.231651
46+,0,0,14.549456,0,6.747634,2.755668,0,0,0,0
46+,0.577344,0.840273,1.949817,2.615938,3.910217,3.117371,3.247616,12.251015,1.148364,1.13711
46+,0,0,2.694318,0.433547,16.254755,21.86848,3.596525,0.217265,0.142657,0
46+,0,0,6.217766,3.829801,3.472128,10.521121,7.961876,11.551887,0.881149,0
46+,0,0,13.440164,4.765505,0.540431,4.227772,6.03083,6.626087,4.132279,0.543457
46+,0.099255,13.739459,7.219077,1.0474,4.360017,3.69439,2.130524,5.422669,5.106107,1.357089
46+,2.031954,0.961183,4.17871,1.308818,4.379226,10.383262,3.530204,8.759945,3.684944,0.719719
46+,0.796679,3.542884,0.890249,4.34511,2.513593,1.826793,9.152222,9.368208,0.950917,1.990599
46+,1.046241,0,0.8311,2.243666,3.715616,0.5826,3.818737,16.845226,4.224008,6.240479
46+,3.709307,10.512278,5.36757,3.172228,3.78041,6.040181,2.068455,2.873564,8.292624,1.423182
46+,1.699679,10.471682,6.07051,3.292604,3.658748,5.023736,1.060753,3.094168,8.231516,1.564613
46+,0.950333,1.031199,7.774968,4.702423,4.64599,3.07951,5.04651,7.346974,5.362381,3.277601
46+,0,0,3.521716,4.452249,2.567959,0,0,2.507998,7.468006,33.34712
46+,3.023212,0.98318,3.199913,7.646899,0.826434,0.540483,4.128623,5.18244,9.814167,9.308429
46+,0,0,15.644037,0.080989,6.636562,0.207528,0,0,0,0.754727
46+,8.546686,6.133409,0.218785,0,0.095062,0,0,3.522057,16.985232,23.257014
46+,0.132501,0.35412,16.697431,0.459248,11.310052,0.456538,0.20219,0.152571,0.338878,0.159691
46+,0,0,25.12123,5.708065,7.60271,0.804008,0,0,0,0
46+,0,0,5.485601,8.441179,7.737839,7.873441,0.249239,0,0,0
46+,0.071953,0,0.781816,5.737146,5.421037,12.253125,3.211519,0.504374,1.985942,0.868819
46+,0.653413,3.529806,3.548948,8.712229,6.012752,2.108205,7.651342,4.93367,0.648912,0
46+,0,0,14.542093,0.188349,3.481419,0,0,0,0,0
46+,0,0,1.31259,2.224033,19.043277,11.379641,0.974461,1.794825,0.284824,0.697309
46+,4.108135,1.029725,2.355691,9.475821,20.548705,0,9.251334,0.493358,0.967057,0
46+,0,0,16.243131,1.565855,10.935084,0.231016,0.039767,0,0,0
46+,10.765983,0,0,2.107007,0.279124,0.07796,2.921842,20.831235,13.074238,24.912417
46+,0.248055,0,3.106952,1.562807,3.282943,6.140263,4.254306,10.139205,7.858244,3.152335
46+,1.965369,1.09367,7.07265,5.60548,1.135721,1.504634,3.469984,14.252462,13.651446,4.37054
46+,0,0,7.356422,9.305957,10.432001,20.805788,1.702938,1.960014,0.098698,0
46+,2.056127,0.512073,3.659531,5.193957,2.435427,5.546682,3.252064,4.489284,8.427947,3.152655
46+,0,0,15.264342,5.558599,3.011026,9.233531,3.485288,1.278027,0.058221,0
46+,6.042104,5.014441,1.441401,0.355918,1.831244,4.105772,4.324456,9.357116,7.397599,8.128075
46+,0,0,1.368015,3.79182,6.690679,1.945124,6.506333,12.839748,3.031211,0.2585
46+,0,0,3.750939,0.558612,8.005911,4.979099,8.602614,2.616385,0,0.01594
46+,0,0,2.154543,0,11.080236,0.243466,0,0,0,0
46+,6.171634,4.996284,1.781312,9.997098,0.550239,2.395472,2.381766,10.29588,23.069014,5.8319
46+,11.654446,0.048899,2.029896,2.102048,4.296677,8.039015,6.259663,7.739479,17.167249,8.950585
46+,0.359641,0.873679,2.250161,4.347663,3.374637,11.0618,3.343024,2.720664,1.552013,0.90826
46+,0.216224,2.664075,7.254429,3.410972,5.573621,4.946497,2.330987,2.660878,0.006013,0.567516
46+,0,0,1.545013,3.476596,2.870968,3.245143,9.35876,14.990147,7.801615,1.22453
46+,0,0,17.191116,3.374649,5.788461,0.050926,0,0,0,0
46+,0,0,8.969459,10.221384,6.885125,12.031607,12.449077,3.497653,9.283181,3.318053
46+,2.165883,1.433669,6.846788,1.885526,2.930083,0.130432,4.496934,3.068415,1.203022,0
46+,0,0,23.833776,0,2.909518,0.54443,0,0,0,0
46+,0,0.37827,9.425091,3.315526,7.401375,3.398935,4.153391,2.423473,6.529523,1.080978
46+,0.168549,2.109157,2.381057,6.290483,0.819695,0.086732,0.07802,0,0,0
46+,3.008661,0.267595,0.331594,1.368191,3.67665,1.177796,16.807124,9.844574,10.486432,4.59865
46+,0,1.151016,0.852327,2.730799,3.767234,14.512614,13.015003,8.751862,12.615068,4.864189
46+,8.513039,1.487917,0.802458,2.587339,5.845344,3.136282,3.592409,9.82758,14.058639,10.225947
