18-,7.18,0.0,11.25,7.72,0.14,1.08,0.54,2.44,8.54,12.6
46+,0.17,0.0,3.48,3.14,6.27,12.54,2.09,1.57,0.0,0.35
26-35,0.0,0.0,0.0,3.37,30.34,0.0,0.0,0.0,0.0,0.0
19-25,0.0,0.0,0.54,6.12,9.71,8.09,0.0,0.0,0.0,0.0
26-35,0.88,0.0,13.57,5.03,8.75,2.63,0.22,0.22,0.22,0.66
26-35,0.0,0.0,15.4,3.55,4.98,3.08,0.0,0.0,0.0,0.0
26-35,4.81,0.0,1.07,2.67,5.35,4.28,5.88,11.23,9.63,24.6
18-,0.0,0.0,5.77,0.0,1.92,0.0,1.92,1.92,1.92,28.85
26-35,0.0,0.0,6.71,6.71,7.93,0.0,0.0,0.0,0.0,0.0
26-35,0.0,0.0,5.36,3.57,5.36,1.79,17.86,21.43,7.14,0.0
26-35,0.67,2.99,15.9,4.76,2.28,2.09,4.64,1.1,0.47,0.04
26-35,0.0,0.0,1.43,42.86,7.14,0.0,1.43,1.43,0.0,0.0
36-45,0.0,0.0,0.37,6.1,4.99,3.7,17.19,4.81,0.37,0.0
26-35,0.0,0.0,21.32,1.52,7.61,3.05,0.0,0.0,0.0,0.0
46+,0.0,0.0,1.27,0.0,10.13,0.0,0.0,0.0,0.0,0.0
26-35,0.2,0.0,28.18,4.5,2.35,0.59,3.33,1.37,0.98,1.76
26-35,14.81,0.0,0.0,1.85,0.0,7.41,3.7,0.0,1.85,7.41
46+,4.16,1.62,4.62,10.16,0.58,0.58,1.5,2.19,3.0,1.62
26-35,0.0,0.0,16.57,4.22,3.05,4.8,10.9,6.25,1.02,0.15
26-35,12.17,0.53,0.0,0.26,11.11,8.99,6.88,6.88,8.99,10.85
26-35,0.0,0.0,0.0,7.74,7.14,12.2,8.33,3.57,0.0,0.0
36-45,0.0,0.0,10.53,1.75,0.0,10.53,0.0,3.51,7.02,1.75
26-35,0.0,0.0,19.84,7.39,6.61,1.95,0.0,0.0,0.0,0.0
26-35,1.64,3.28,2.11,9.6,1.41,2.34,0.7,3.98,10.54,5.15
26-35,0.0,1.28,3.85,6.41,5.13,2.56,1.28,2.56,0.0,8.97
36-45,0.0,4.44,1.67,5.0,8.33,1.11,0.56,6.11,0.0,5.56
26-35,1.89,0.0,1.89,4.4,1.89,8.81,0.0,0.63,2.52,20.13
26-35,0.84,0.0,0.0,1.68,10.08,9.24,5.88,0.84,3.36,2.52
19-25,9.4,1.71,0.85,5.13,0.85,0.85,5.98,5.13,4.27,7.69
19-25,0.0,0.0,19.25,5.59,4.35,2.48,11.8,8.07,0.0,0.0
26-35,0.0,0.0,6.99,4.3,4.84,0.54,0.0,0.0,0.0,1.61
46+,2.61,0.0,0.0,0.0,1.74,2.61,1.74,7.83,5.22,20.87
19-25,5.29,0.0,4.12,5.0,0.88,3.53,0.88,0.0,14.41,18.53
36-45,0.0,0.0,14.41,2.97,1.27,5.08,0.0,5.93,2.12,1.69
26-35,0.0,0.0,19.82,0.3,2.4,0.0,0.0,0.0,0.0,0.0
36-45,0.0,0.0,15.65,4.35,6.09,0.0,0.0,0.0,0.0,0.0
46+,0.0,0.0,7.08,1.33,10.18,15.49,2.21,0.44,0.44,0.44
26-35,11.48,0.55,16.39,0.55,0.55,0.55,4.37,8.74,13.11,10.38
26-35,5.19,0.24,2.23,4.71,3.51,3.11,4.79,5.51,4.07,14.76
26-35,53.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,9.0
26-35,31.65,0.0,0.92,2.75,0.69,4.36,0.69,5.5,2.06,16.28
26-35,0.6,2.42,3.63,4.84,1.61,3.43,1.41,2.82,16.94,8.87
36-45,0.0,0.0,33.88,0.82,6.94,5.71,2.45,0.41,2.45,3.67
26-35,1.85,0.0,3.7,5.56,5.56,0.0,1.85,3.7,18.52,3.7
36-45,0.0,0.0,20.2,1.31,9.61,0.87,0.0,0.0,0.0,0.0
26-35,0.0,0.0,48.44,5.47,3.13,0.0,0.0,0.0,0.0,0.0
19-25,0.0,0.0,0.0,7.55,0.0,1.89,28.3,15.09,1.89,1.89
36-45,0.0,0.0,0.0,26.48,2.75,4.05,2.75,2.17,0.29,0.0
46+,0.0,0.0,2.53,6.33,0.0,1.27,20.25,20.25,3.8,0.0
19-25,20.83,0.0,2.78,4.17,0.0,4.17,0.0,8.33,34.72,4.17
26-35,0.0,0.0,4.48,16.42,0.0,0.0,2.99,4.48,4.48,1.49
18-,0.0,0.0,0.0,15.0,5.0,11.67,0.0,1.67,3.33,15.0
19-25,10.71,0.71,5.71,0.0,0.71,5.0,5.0,20.71,6.43,0.71
36-45,5.62,0.0,5.03,9.17,2.07,1.48,0.3,7.4,8.58,18.05
26-35,1.64,0.0,3.28,6.56,1.64,0.0,27.87,4.92,1.64,4.92
26-35,0.0,0.0,6.13,13.5,7.36,3.83,0.77,2.3,0.31,0.0
26-35,7.27,0.0,0.0,0.0,0.0,3.64,1.82,3.64,5.45,23.64
26-35,0.0,0.0,0.0,5.84,8.21,11.5,9.67,3.28,0.0,0.0
46+,0.0,0.0,6.86,6.17,0.0,1.03,0.0,0.0,0.0,0.0
36-45,8.56,0.0,19.34,3.59,0.28,0.0,1.38,5.8,6.08,2.76
26-35,3.81,0.0,13.56,2.97,0.42,4.24,5.08,0.0,9.32,5.08
36-45,8.62,0.0,6.03,0.86,0.86,0.86,4.31,7.76,14.66,6.03
26-35,11.11,0.0,0.0,2.29,4.58,2.29,0.0,9.8,3.92,7.19
26-35,7.41,0.0,0.0,0.0,3.7,5.56,9.26,5.56,5.56,12.96
19-25,0.0,0.0,10.21,7.85,11.52,10.47,0.0,0.0,0.0,0.0
36-45,0.0,0.0,8.43,1.15,3.45,15.71,2.3,0.0,0.0,0.77
36-45,0.0,0.0,7.02,0.0,28.51,0.0,0.0,0.0,0.0,0.0
18-,0.43,0.09,5.73,6.6,6.08,5.47,2.17,0.43,0.35,1.04
36-45,3.02,0.0,2.52,6.3,5.04,3.27,3.27,6.55,20.4,20.4
26-35,16.56,0.0,0.0,43.05,0.0,2.65,0.0,3.97,1.99,3.31
46+,0.0,10.6,8.61,2.65,4.64,0.66,0.0,0.0,0.0,0.0
26-35,0.0,0.0,3.17,0.0,11.27,0.0,0.0,0.0,0.0,0.0
26-35,0.43,0.43,11.73,5.97,10.02,1.07,0.43,0.43,0.43,0.43
36-45,0.0,0.0,7.9,4.95,3.37,4.11,5.48,0.0,0.0,0.0
26-35,0.0,0.0,1.0,11.44,9.45,2.74,3.23,3.73,3.98,0.5
36-45,0.0,0.0,16.08,0.0,4.31,0.0,0.0,0.0,0.0,0.0
26-35,0.0,0.0,13.33,3.33,15.0,0.0,0.0,0.0,0.0,0.0
46+,0.0,0.0,4.77,0.27,11.14,1.06,0.0,0.0,0.0,0.0
36-45,0.0,0.51,10.61,4.8,2.53,0.51,2.27,22.6,20.71,2.15
36-45,0.0,0.93,0.93,0.0,0.0,0.0,6.54,0.93,6.54,4.67
26-35,0.0,0.0,9.14,1.23,10.62,10.62,3.7,2.22,0.0,0.0
26-35,2.6,0.0,0.0,0.0,2.6,5.19,38.96,6.49,2.6,14.29
26-35,0.0,0.0,7.89,0.44,20.61,6.14,0.0,0.0,0.0,0.0
26-35,0.0,0.0,12.85,6.42,6.25,2.78,0.0,0.0,0.0,0.0
26-35,0.0,0.0,14.6,8.66,12.38,0.74,0.0,0.0,0.0,0.0
26-35,0.0,0.0,37.7,0.0,3.28,0.0,0.0,0.0,0.0,0.0
19-25,3.97,1.32,10.6,3.97,12.58,5.3,2.65,1.32,1.32,2.65
26-35,0.0,0.0,47.26,5.48,7.2,0.0,0.86,6.92,0.86,0.0
26-35,0.85,0.0,14.04,18.3,2.98,2.98,2.98,0.43,0.0,0.43
26-35,0.0,0.0,33.33,1.96,1.96,0.0,0.0,0.0,0.0,0.0
36-45,0.0,0.0,0.78,0.78,16.08,23.14,8.63,4.71,0.39,0.0
26-35,0.0,0.0,23.31,0.61,1.69,0.61,0.61,1.99,0.92,2.45
36-45,0.0,0.0,3.48,10.43,14.78,0.0,0.0,0.0,0.0,0.0
26-35,0.0,0.0,4.29,0.0,21.43,0.0,0.0,0.0,0.0,0.0
26-35,35.05,0.0,1.19,12.12,0.66,0.0,1.45,0.92,6.19,9.75
36-45,0.0,0.0,7.67,9.27,5.75,0.32,0.0,0.0,0.0,0.0
26-35,0.0,0.0,1.61,1.61,0.0,12.9,0.0,8.06,12.9,27.42
26-35,0.0,0.0,7.53,3.23,11.83,8.6,1.08,1.08,0.0,0.0
26-35,0.0,0.0,0.0,32.84,2.99,0.0,0.0,0.0,0.0,0.0
36-45,0.0,0.0,0.38,14.77,10.91,1.13,0.0,0.0,0.0,0.0
26-35,0.0,0.0,8.33,0.0,14.29,0.0,29.76,20.24,1.19,0.0
26-35,0.0,1.28,12.98,4.02,21.76,14.08,1.46,0.37,0.73,0.37
26-35,10.17,0.0,0.0,1.69,11.86,8.47,3.39,0.0,8.47,13.56
26-35,0.0,0.0,20.09,2.28,3.65,0.0,0.0,0.0,0.0,0.0
26-35,0.0,0.0,11.09,0.92,10.39,0.69,0.0,0.0,0.0,0.0
36-45,0.0,0.43,2.58,8.15,6.87,8.58,14.59,5.15,0.86,0.0
36-45,7.69,0.0,4.27,11.97,0.0,5.98,5.98,1.71,13.68,19.66
26-35,0.0,0.0,0.0,5.37,0.67,0.0,16.11,14.09,6.71,3.36
26-35,0.21,0.0,8.76,5.56,11.11,6.62,2.14,0.85,0.21,0.21
36-45,0.0,0.0,3.29,0.0,1.32,2.63,14.47,13.16,4.61,5.26
26-35,0.0,0.0,9.29,10.38,6.01,2.73,0.0,0.0,0.0,0.0
46+,9.66,2.43,5.76,0.19,0.96,2.82,9.47,11.13,3.71,5.95
26-35,0.72,0.72,18.12,5.07,3.62,0.72,1.45,0.72,0.72,0.72
36-45,0.0,2.54,3.81,0.91,10.16,7.26,5.44,2.54,2.72,0.0
26-35,0.0,0.0,8.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0
36-45,0.12,15.45,1.61,12.73,5.69,6.43,2.22,0.49,0.37,0.0
26-35,0.0,0.0,6.32,4.74,1.84,14.74,3.68,11.32,0.26,0.0
26-35,0.0,0.0,11.36,18.18,0.0,1.14,3.41,1.14,9.09,12.5
26-35,0.0,5.97,11.19,9.7,0.0,0.0,0.75,12.69,0.75,2.24
26-35,1.67,0.0,0.0,0.0,10.0,5.0,0.0,0.0,8.33,6.67
36-45,3.66,0.79,2.62,0.26,3.93,0.26,0.26,7.33,13.35,11.78
26-35,7.69,0.0,0.0,13.08,0.0,0.0,10.0,10.77,18.46,10.0
46+,0.0,0.0,0.14,8.62,1.13,16.24,0.0,0.0,0.0,0.0
18-,0.0,0.0,2.83,0.0,12.26,6.6,11.32,32.08,7.55,0.0
46+,0.0,0.0,7.14,6.25,2.68,6.25,0.89,0.0,0.0,0.0
26-35,0.0,0.0,4.55,7.58,3.03,0.0,10.61,4.55,0.0,1.52
19-25,0.0,0.0,5.17,3.45,8.62,3.45,13.79,1.72,0.0,0.0
46+,0.0,1.93,6.68,4.3,5.78,1.25,11.66,1.81,0.0,0.0
46+,6.25,7.88,13.59,0.54,0.0,4.62,7.07,2.99,3.26,1.36
46+,1.53,0.0,5.11,3.92,1.7,3.41,3.92,9.03,13.8,12.27
46+,0.0,0.0,7.5,0.71,2.14,3.21,31.43,32.14,6.79,1.79
19-25,0.0,0.0,0.0,10.06,3.35,10.06,0.0,0.0,0.0,0.0
36-45,0.0,0.0,6.41,4.49,14.1,3.85,1.28,0.64,0.0,2.56
26-35,0.0,0.0,17.48,1.94,7.44,0.0,0.0,0.0,0.0,0.0
46+,20.41,0.0,19.05,2.72,8.84,2.72,0.0,1.36,0.0,0.0
26-35,0.0,0.0,4.92,18.03,9.84,14.75,16.39,1.64,0.0,0.0
46+,0.0,2.59,6.9,16.38,1.72,6.47,5.17,2.59,0.0,0.0
26-35,0.0,0.0,2.86,4.23,4.76,16.61,11.32,6.24,0.74,0.0
26-35,13.84,0.0,0.87,2.6,3.11,3.11,10.38,3.81,7.96,9.52
26-35,0.1,1.29,0.3,2.39,2.39,5.48,10.56,6.97,0.1,0.1
19-25,10.0,0.0,0.0,1.82,4.55,4.55,9.09,4.55,18.18,9.09
26-35,0.0,2.13,2.13,0.0,0.0,0.0,2.13,0.0,11.7,10.64
26-35,13.66,0.0,7.45,0.62,7.45,0.0,2.48,3.11,20.5,21.12
19-25,1.56,0.0,6.25,9.38,0.0,7.81,7.81,15.63,0.0,0.0
46+,0.0,0.0,0.0,0.0,0.0,3.13,32.29,25.0,5.21,0.0
36-45,0.37,0.0,17.1,8.92,7.43,9.67,3.35,2.97,1.12,0.37
36-45,0.0,0.0,6.41,3.21,6.41,0.0,21.15,17.95,12.82,0.0
46+,8.05,2.68,2.01,9.73,3.36,4.03,3.02,5.37,1.01,3.69
36-45,0.0,0.0,22.77,0.0,7.43,0.5,0.0,0.0,0.0,0.0
36-45,0.0,0.0,5.33,2.67,0.0,0.0,25.33,16.0,12.0,1.33
26-35,0.0,0.0,1.12,8.61,10.86,13.11,1.5,0.0,0.75,1.12
26-35,1.07,0.0,2.14,3.21,5.35,8.02,2.67,0.53,7.49,9.09
26-35,0.0,0.0,0.0,15.01,3.38,5.44,6.19,0.0,0.0,0.0
26-35,0.0,0.0,15.65,5.1,2.04,5.78,2.04,3.4,0.0,1.36
26-35,0.0,7.5,3.75,1.25,3.75,0.0,1.25,21.25,16.25,5.0
36-45,2.46,0.0,0.36,5.11,9.31,4.2,10.95,2.28,1.37,4.65
36-45,0.89,13.46,3.37,1.59,2.13,3.19,10.81,12.31,11.43,4.25
18-,0.0,0.0,5.69,0.0,5.35,0.0,19.06,3.34,0.0,0.0
26-35,2.33,0.0,1.0,4.32,1.66,3.65,21.26,14.29,7.97,4.32
46+,14.4,0.0,0.0,2.4,0.8,0.0,4.0,11.2,12.8,16.8
26-35,0.0,0.0,0.89,8.04,0.0,0.0,12.5,11.61,45.54,1.79
26-35,0.0,0.0,9.09,0.0,6.49,0.0,0.0,0.0,0.0,0.0
36-45,0.0,0.0,5.06,0.0,12.66,5.06,8.86,10.13,0.0,5.06
26-35,5.22,0.0,0.0,15.65,1.74,0.0,0.87,2.61,4.35,2.61
26-35,1.25,1.25,1.25,0.0,0.0,0.0,46.25,21.25,1.25,1.25
19-25,3.01,0.0,0.75,15.79,0.75,11.28,3.01,0.0,12.78,0.0
26-35,0.0,0.0,8.11,7.63,7.69,5.81,0.04,0.0,0.0,0.0
36-45,2.02,1.61,0.0,4.23,1.41,0.0,14.11,32.66,16.94,1.41
26-35,0.0,0.0,1.33,15.04,3.1,0.88,3.98,0.0,4.42,0.88
36-45,0.0,0.0,0.8,12.75,1.59,8.37,3.19,2.79,3.19,0.0
26-35,0.0,0.0,0.57,5.4,11.65,12.22,0.57,0.57,0.0,0.0
36-45,0.0,0.0,27.19,0.0,7.89,0.0,0.0,0.0,0.0,0.0
26-35,3.08,0.0,0.31,10.77,2.15,0.31,0.31,14.15,9.54,3.08
26-35,0.0,0.0,25.86,0.34,3.79,0.0,0.0,0.0,0.0,0.0
19-25,0.0,0.0,0.0,2.99,0.0,0.0,0.0,0.0,0.0,17.91
46+,4.89,6.03,3.16,6.03,0.0,0.0,0.0,0.0,0.57,2.3
36-45,0.0,0.0,1.49,1.49,17.91,10.45,2.99,5.97,2.99,2.99
46+,10.11,0.0,13.48,0.0,3.37,1.12,5.62,2.25,8.99,2.25
36-45,0.36,0.0,7.25,16.06,3.62,3.86,1.57,8.94,1.45,0.0
19-25,0.0,0.0,3.77,3.77,3.77,3.77,1.89,1.89,18.87,7.55
36-45,0.47,0.47,0.93,9.8,2.02,5.91,0.31,0.31,0.31,0.31
26-35,0.0,0.11,3.33,1.11,10.1,9.21,0.89,0.0,0.0,0.0
26-35,1.56,1.56,19.07,0.39,2.72,1.95,1.56,1.56,1.56,1.56
26-35,1.1,2.56,2.56,3.3,5.86,8.06,3.66,1.1,0.0,4.4
26-35,0.0,0.0,17.46,3.25,7.1,2.07,0.0,0.0,0.0,0.0
26-35,0.27,0.27,20.11,2.17,10.05,2.17,0.27,0.27,0.27,0.27
26-35,0.0,0.0,7.65,4.12,0.0,0.0,0.0,11.76,0.0,0.0
26-35,0.0,6.65,1.92,4.73,2.36,1.77,10.19,4.28,0.89,0.0
46+,7.69,0.0,0.0,0.0,11.54,5.13,2.56,6.41,12.82,7.69
26-35,0.0,0.0,1.9,7.62,9.52,4.76,0.0,4.76,0.0,0.0
26-35,0.0,0.0,0.0,0.0,0.0,0.0,45.1,0.0,0.0,0.0
26-35,0.88,0.0,9.21,9.65,7.46,3.07,0.88,0.88,0.88,1.32
26-35,0.0,0.0,11.01,7.34,8.26,0.0,0.0,0.0,0.0,0.0
46+,2.47,0.0,0.62,1.23,1.85,9.26,15.43,8.02,9.88,4.32
19-25,3.23,0.0,0.0,2.15,2.15,2.15,6.45,12.9,15.05,6.45
26-35,0.0,0.0,20.38,0.19,10.29,0.0,0.0,0.0,0.0,0.0
26-35,7.34,1.39,3.37,3.57,3.57,2.98,0.6,2.98,10.32,14.09
19-25,0.0,0.0,14.39,36.36,6.82,0.76,0.0,0.0,0.0,0.0
26-35,5.67,0.0,1.42,2.84,2.13,7.09,3.55,3.55,3.55,9.22
36-45,0.26,0.0,0.79,6.02,1.05,2.09,5.5,15.71,4.97,3.14
19-25,17.71,1.04,1.04,10.42,1.04,0.0,0.0,2.08,3.13,6.25
26-35,0.62,0.44,4.43,7.36,3.18,2.99,14.21,16.4,2.06,1.06
36-45,0.0,0.0,0.71,0.35,0.0,0.0,36.88,11.35,11.35,4.26
36-45,0.0,0.0,0.81,11.29,15.32,12.1,0.0,3.23,0.81,0.0
26-35,0.0,0.0,5.48,0.55,9.04,4.66,0.0,5.48,3.01,2.19
19-25,2.17,0.0,1.08,6.23,1.63,2.17,2.44,11.92,20.6,13.82
19-25,0.0,0.0,11.42,4.4,5.87,8.32,1.31,3.26,2.12,0.0
26-35,6.96,0.4,0.8,5.57,4.17,1.99,0.6,6.96,5.96,10.34
36-45,0.0,0.0,9.38,1.4,7.78,2.0,0.2,0.2,0.2,0.0
46+,0.0,0.0,0.0,1.68,10.08,16.81,12.61,20.17,0.84,0.0
36-45,0.0,0.32,0.0,0.32,10.7,39.04,6.52,1.18,0.11,0.0
36-45,0.0,0.0,0.0,0.0,0.0,0.0,16.88,20.78,19.48,2.6
46+,0.0,0.0,12.96,3.7,1.85,18.52,0.0,0.0,5.56,0.0
36-45,2.82,2.82,0.0,0.0,0.0,4.23,2.82,11.27,0.0,0.0
36-45,1.02,1.02,1.02,8.16,14.29,8.16,2.04,11.22,3.06,1.02
26-35,0.0,0.0,4.32,1.85,6.17,11.11,8.02,3.7,0.0,0.0
46+,0.0,0.0,1.01,1.34,5.37,12.42,2.35,24.5,0.0,0.0
36-45,0.0,0.0,41.52,6.86,0.0,0.36,0.72,0.0,0.0,0.0
46+,0.82,1.44,3.8,17.04,0.92,2.98,2.67,5.75,9.86,4.93
36-45,0.98,0.28,12.18,5.04,9.8,5.46,1.54,0.56,0.98,0.0
36-45,7.88,0.0,2.96,4.93,3.94,0.0,0.0,6.9,13.3,12.32
26-35,0.0,0.0,11.01,0.0,22.02,18.35,0.0,0.0,0.0,0.0
26-35,2.38,3.57,2.38,4.76,0.0,0.0,21.43,10.71,0.0,5.95
46+,0.0,0.0,18.63,2.41,2.82,0.94,6.3,5.09,1.21,0.27
36-45,0.0,0.0,13.93,5.14,4.31,0.0,0.0,0.0,0.0,0.0
26-35,0.0,0.0,13.78,0.0,2.56,0.0,0.0,0.0,0.0,0.0
26-35,0.0,0.0,1.02,2.04,16.33,6.12,0.0,0.0,0.0,0.0
26-35,17.88,0.0,0.0,6.3,0.0,1.01,11.84,16.37,9.57,6.55
36-45,0.0,0.0,8.56,7.98,5.96,7.08,3.72,0.0,0.0,0.0
26-35,0.12,0.12,5.56,3.02,12.44,12.44,1.69,1.81,0.0,0.36
19-25,11.9,0.0,0.64,1.93,2.25,0.64,17.68,9.32,9.97,14.47
26-35,0.0,0.0,0.74,18.48,2.22,2.03,1.85,1.48,0.74,0.0
19-25,0.86,20.69,0.0,7.76,1.72,1.72,0.0,4.31,6.9,4.31
19-25,10.1,0.0,1.01,2.02,1.01,20.2,9.09,5.05,6.06,3.03
36-45,0.0,0.0,3.9,2.13,2.84,1.77,10.99,21.28,23.76,7.8
26-35,0.0,0.0,9.24,0.23,9.01,0.23,0.0,0.0,0.0,0.0
26-35,2.15,0.78,8.02,1.37,0.59,2.35,0.59,0.39,0.78,0.0
26-35,0.0,0.0,1.86,4.97,1.24,8.7,11.8,18.01,10.56,1.86
26-35,8.45,0.47,0.47,5.16,3.29,11.74,15.96,12.68,4.23,7.04
46+,0.0,0.81,1.43,2.44,4.89,12.02,0.0,0.0,0.0,0.0
26-35,0.83,0.0,4.6,3.77,7.08,16.08,5.24,4.14,1.65,1.01
36-45,0.0,0.0,1.76,14.08,2.05,0.0,3.23,20.53,9.68,2.93
46+,0.0,0.0,0.0,0.0,0.0,0.0,4.31,10.34,4.31,0.0
26-35,0.14,0.0,16.78,9.2,1.08,2.03,0.41,2.03,6.09,4.19
26-35,8.03,0.25,0.51,11.34,2.04,2.68,4.08,7.01,4.46,11.59
19-25,8.74,3.88,4.85,7.77,10.68,0.0,5.83,4.85,0.0,1.94
26-35,0.0,0.0,16.54,4.23,11.15,0.0,0.0,0.0,0.0,0.0
26-35,0.59,0.59,3.16,2.96,13.61,4.34,1.78,2.96,1.58,0.59
26-35,0.0,0.0,6.29,11.89,14.69,5.59,0.0,0.0,0.0,0.0
26-35,0.82,0.0,8.79,4.95,0.0,1.1,6.87,2.75,12.91,10.99
26-35,0.0,0.0,11.85,5.59,6.26,9.05,0.0,0.0,0.0,0.0
26-35,0.0,0.0,16.67,13.49,3.97,0.0,0.0,0.0,0.0,0.0
26-35,4.68,0.0,0.0,2.92,3.8,9.65,14.33,9.06,16.37,11.7
26-35,24.26,0.77,11.48,3.61,1.29,1.03,0.52,2.19,3.1,13.42
36-45,0.93,0.0,0.0,1.85,5.56,0.0,0.93,16.67,5.56,1.85
46+,0.0,0.0,22.95,0.0,12.1,0.7,0.0,0.0,0.0,0.0
26-35,0.0,0.0,24.1,9.04,1.2,8.43,1.81,3.61,1.2,1.81
46+,4.71,0.0,0.52,1.05,9.42,17.8,2.62,1.57,3.66,5.24
26-35,0.0,0.0,22.27,3.23,5.53,2.3,0.0,1.69,0.0,0.92
26-35,12.3,2.38,5.16,3.97,0.4,1.59,0.0,0.4,5.95,11.51
18-,1.08,0.0,17.67,0.86,12.28,0.86,0.86,1.94,1.94,0.86
46+,15.98,0.62,0.0,0.0,1.45,0.41,10.79,8.71,8.92,11.2
19-25,1.16,0.0,7.27,14.24,4.22,1.45,3.2,2.47,7.99,0.73
19-25,0.0,0.0,3.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26-35,0.0,4.19,1.24,0.9,12.56,9.62,8.37,4.41,4.07,1.58
26-35,0.0,0.0,1.87,1.4,5.61,0.0,0.0,0.0,0.0,0.0
36-45,0.0,1.45,8.4,2.1,8.89,3.07,2.75,0.81,4.2,0.48
46+,0.0,0.0,0.51,5.13,6.67,22.05,2.05,0.0,0.51,1.03
26-35,0.0,16.1,1.46,4.88,4.88,3.9,4.88,8.29,2.93,0.0
26-35,6.53,0.0,1.99,3.69,4.55,1.99,0.85,23.58,2.56,8.52
26-35,0.0,2.77,6.4,0.0,13.49,0.87,5.71,4.67,9.0,1.38
19-25,0.0,0.0,14.75,7.69,4.06,7.07,3.05,0.54,0.0,0.0
26-35,0.0,2.48,2.48,3.42,1.55,1.86,5.9,9.63,19.57,4.66
26-35,0.52,0.0,0.52,2.59,5.18,4.15,4.15,0.52,11.92,1.04
26-35,12.73,0.0,4.55,0.91,3.64,10.0,0.0,8.18,6.36,10.91
18-,12.3,3.3,1.48,0.23,0.57,2.16,2.16,7.06,7.63,11.73
26-35,0.0,0.0,19.04,3.9,11.93,20.18,0.0,0.0,0.0,0.0
26-35,0.09,0.0,2.69,3.25,2.6,4.83,9.56,16.71,2.6,0.46
26-35,0.0,0.0,0.0,3.88,0.0,1.94,17.48,44.66,18.45,0.0
46+,0.0,0.0,11.42,3.25,23.96,0.11,0.0,0.0,0.0,0.0
36-45,0.0,0.0,5.66,0.94,17.92,1.89,0.0,0.0,0.0,0.0
26-35,1.21,0.0,4.85,0.61,9.7,3.64,1.21,6.06,0.61,3.64
26-35,21.31,2.41,0.69,0.34,1.03,0.0,0.69,2.75,4.47,11.34
26-35,9.8,0.98,1.96,2.94,14.71,15.69,2.94,0.0,14.71,8.82
19-25,3.85,0.0,9.62,0.0,0.0,0.0,0.0,3.85,7.69,7.69
26-35,1.19,0.0,22.69,0.0,4.48,4.18,2.09,5.97,0.9,0.6
26-35,0.0,0.0,1.05,15.79,11.58,2.11,0.0,0.0,0.0,0.0
36-45,0.0,0.0,9.54,11.45,6.49,0.0,0.0,0.0,0.0,0.0
26-35,0.0,0.0,0.0,1.89,28.3,8.49,3.77,1.89,3.77,0.0
26-35,1.09,0.0,2.55,0.36,14.6,9.49,8.76,4.74,21.17,4.01
26-35,0.95,6.67,0.0,0.0,1.9,4.76,3.81,11.43,0.95,3.81
26-35,0.0,0.0,0.0,6.28,10.63,17.39,2.9,2.42,11.59,3.38
26-35,0.4,0.79,12.7,2.38,2.38,6.35,3.97,6.35,0.4,0.0
36-45,0.0,0.0,21.85,0.0,2.52,0.0,0.0,0.0,0.0,0.0
36-45,5.62,0.0,0.19,4.68,2.62,0.0,13.11,8.43,11.8,11.24
26-35,1.03,0.0,1.37,10.65,13.06,12.71,2.75,0.69,1.37,2.41
26-35,2.9,0.0,0.0,3.62,1.09,2.9,13.77,14.13,17.75,24.64
26-35,3.84,0.0,2.56,4.69,3.84,16.2,4.26,4.05,10.87,2.56
36-45,0.54,0.54,14.13,4.89,5.98,7.07,0.54,0.54,0.54,0.54
26-35,0.0,0.0,0.0,14.1,6.41,11.54,6.41,0.0,0.0,0.0
46+,1.48,6.53,0.3,4.45,0.3,0.3,10.39,28.78,8.01,2.37
19-25,0.46,2.31,3.7,8.1,1.39,7.18,7.18,0.93,0.69,0.0
26-35,0.73,0.88,7.64,2.06,8.08,9.84,0.73,0.73,0.73,0.88
36-45,4.74,0.0,0.36,8.39,0.36,7.66,4.38,14.6,13.87,14.23
36-45,0.0,0.0,22.79,3.43,5.88,0.0,0.0,0.0,0.0,0.0
46+,0.0,0.0,5.52,0.0,20.25,0.0,0.0,0.61,3.07,1.84
26-35,7.89,0.0,7.89,5.26,1.32,1.32,7.89,21.05,14.47,0.0
26-35,8.11,5.41,4.5,8.11,2.7,0.0,0.0,0.9,1.8,0.0
19-25,19.11,0.0,4.22,5.78,2.67,4.89,0.22,2.0,3.11,12.67
26-35,0.0,0.0,1.32,11.84,7.89,2.63,14.47,1.32,0.0,1.32
26-35,6.09,9.57,4.78,0.43,0.43,0.0,1.74,1.3,5.22,13.04
19-25,0.28,0.0,5.88,1.4,9.24,3.36,0.0,0.0,1.68,0.56
36-45,0.0,0.0,7.76,2.04,1.22,1.22,30.61,13.88,12.24,4.08
26-35,0.22,0.22,10.47,4.23,10.02,9.35,0.89,0.67,0.22,0.22
26-35,1.25,0.0,2.08,7.92,0.83,0.83,6.67,18.75,16.25,0.83
26-35,4.5,0.0,0.0,9.91,0.0,6.31,2.7,3.6,18.92,17.12
26-35,7.07,2.83,0.0,2.22,6.46,2.83,4.44,5.45,3.84,6.06
26-35,0.0,0.0,5.56,11.11,1.39,2.08,4.17,4.86,0.0,0.0
46+,0.0,0.0,3.57,2.38,0.0,0.0,0.0,0.0,20.24,0.0
