age,0,1,2,3,4,5,6
a96d7920d6ff1d23,82.0,82.0,81.0,59.0,80.0,15.0,15.0
9224105d63817df7,0.0,0.0,2.0,2.0,0.0,0.0,0.0
580f502a591eba6b,6.0,15.0,27.0,23.0,8.0,0.0,0.0
6bb92c8ad1ab3a9f,9.0,7.0,28.0,32.0,71.0,35.0,32.0
093db3dbdcf05150,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ec0efc7b17255a92,103.0,129.0,146.0,134.0,143.0,71.0,0.0
bff5df23bb18016d,61.0,69.0,31.0,15.0,31.0,0.0,1.0
88039ddd832e2323,6.0,12.0,12.0,0.0,3.0,4.0,0.0
6558b9cb6b497686,1.0,1.0,0.0,0.0,0.0,0.0,0.0
208911a1218ee7a0,79.0,54.0,58.0,61.0,62.0,53.0,118.0
a1e3b5bb323a52cd,5.0,2.0,0.0,17.0,2.0,18.0,24.0
2fb485ab034fd2c1,1.0,0.0,6.0,11.0,4.0,2.0,0.0
32c57816faac9f1c,12.0,1.0,2.0,2.0,5.0,9.0,1.0
b6c4c2c026d1cecd,63.0,210.0,90.0,82.0,111.0,67.0,136.0
b12058320b64f6e1,108.0,133.0,99.0,133.0,155.0,121.0,210.0
aeddc73e51541f1f,244.0,256.0,285.0,179.0,213.0,93.0,0.0
74d45e57f94525fd,0.0,0.0,0.0,8.0,7.0,4.0,0.0
7f12557a70ada690,2.0,2.0,4.0,9.0,8.0,11.0,7.0
4731d5dc9cf41ea4,1.0,3.0,1.0,0.0,8.0,0.0,0.0
036960fce00d890d,0.0,0.0,0.0,0.0,1.0,0.0,0.0
776c3302b2e44c7f,78.0,54.0,39.0,27.0,55.0,72.0,25.0
13f8103fe454662b,0.0,2.0,3.0,0.0,1.0,4.0,0.0
08272c0725c845a5,31.0,47.0,62.0,85.0,102.0,92.0,57.0
9c883a616b9beb70,0.0,0.0,0.0,4.0,0.0,0.0,4.0
496615be1a617abb,34.0,25.0,8.0,21.0,25.0,4.0,24.0
6cffc024adb6c022,21.0,30.0,49.0,64.0,75.0,48.0,32.0
b3d2262325057950,75.0,77.0,65.0,52.0,97.0,77.0,98.0
c2753059c1ed0471,1.0,2.0,3.0,1.0,0.0,2.0,4.0
fd83f03bbc6f3fe3,6.0,3.0,0.0,1.0,0.0,2.0,0.0
f497fae9d52f6978,0.0,1.0,0.0,0.0,2.0,0.0,0.0
cb4d4109fc16fe9c,22.0,36.0,20.0,28.0,23.0,51.0,23.0
04213649541c6b17,0.0,2.0,1.0,11.0,18.0,9.0,4.0
98d119939301c74e,16.0,19.0,45.0,41.0,41.0,29.0,49.0
fa7cbb091e97cc83,12.0,0.0,10.0,0.0,0.0,4.0,0.0
2ec5944b4f071fd1,26.0,19.0,27.0,4.0,35.0,22.0,27.0
30138de5059eb9ef,26.0,39.0,26.0,35.0,32.0,31.0,41.0
05dfa1975605246b,19.0,60.0,39.0,56.0,43.0,40.0,45.0
74728e058d1d09e7,170.0,126.0,151.0,111.0,92.0,24.0,24.0
53a03d82cdb576f9,172.0,78.0,81.0,110.0,136.0,85.0,136.0
dd21fe31acff5e70,3.0,0.0,0.0,0.0,0.0,0.0,0.0
4f731c3e4dabe7bf,72.0,68.0,75.0,72.0,42.0,0.0,0.0
1161df6f90b75bf3,14.0,3.0,14.0,18.0,24.0,7.0,12.0
1eb784d1cfc68cee,41.0,41.0,77.0,80.0,68.0,87.0,79.0
c8cf4c1dd2d80703,46.0,83.0,31.0,29.0,38.0,39.0,63.0
158ad0d2b4e43157,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1e28ceb2c6a04547,22.0,16.0,28.0,29.0,19.0,0.0,0.0
f7d093f37aeb965d,27.0,47.0,24.0,49.0,51.0,40.0,85.0
854d70438a336646,0.0,28.0,36.0,30.0,10.0,15.0,33.0
b1682b17baa21cc9,51.0,110.0,87.0,38.0,74.0,139.0,189.0
dd85238275317772,333.0,291.0,253.0,298.0,303.0,249.0,256.0
261d867bd47a454b,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0c780cbbf5b27a57,17.0,25.0,12.0,15.0,10.0,6.0,5.0
74734198e6884985,0.0,0.0,3.0,0.0,0.0,0.0,0.0
13b8e55059aebb32,0.0,0.0,1.0,0.0,0.0,0.0,0.0
e05e1f428bd789e1,17.0,6.0,8.0,10.0,2.0,11.0,6.0
d878a1a0712d767f,0.0,0.0,0.0,0.0,1.0,0.0,0.0
a1ae5a82331fc51a,99.0,65.0,86.0,98.0,40.0,0.0,0.0
81b116e86d4245ef,1.0,0.0,0.0,0.0,0.0,2.0,8.0
765968dbc67928c8,26.0,48.0,32.0,21.0,8.0,27.0,44.0
9035005247a820d5,62.0,64.0,51.0,62.0,75.0,27.0,64.0
2ca469173f4a9c37,105.0,198.0,116.0,74.0,156.0,56.0,56.0
011e9a66195442eb,38.0,105.0,113.0,75.0,126.0,37.0,0.0
9ac5b11622f4c25a,46.0,55.0,23.0,54.0,83.0,101.0,42.0
d53b24ac106e60cb,8.0,11.0,12.0,24.0,18.0,16.0,27.0
6af2994ebc16f36e,59.0,49.0,50.0,79.0,62.0,61.0,30.0
34b50ebe09ae9e4e,1.0,0.0,0.0,0.0,1.0,0.0,0.0
f3207993daf9004b,24.0,19.0,31.0,34.0,22.0,30.0,17.0
fafb80ad6cdfed33,0.0,0.0,0.0,4.0,5.0,0.0,3.0
e85f7dc81b51c213,13.0,14.0,6.0,8.0,19.0,18.0,5.0
029e1fb28be0d93d,0.0,0.0,0.0,3.0,7.0,0.0,0.0
3c044dabe26a8492,73.0,60.0,85.0,82.0,92.0,93.0,77.0
59bf1514d182316e,13.0,29.0,63.0,73.0,65.0,111.0,39.0
87fe1ef211bae096,223.0,148.0,133.0,141.0,169.0,202.0,231.0
31621ee2c832ac63,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6e6b194bdea24ce5,10.0,7.0,0.0,1.0,8.0,6.0,20.0
91526fea42d25ff5,17.0,1.0,0.0,0.0,0.0,0.0,6.0
3abaf0f649455fef,74.0,24.0,53.0,66.0,37.0,29.0,68.0
ebbff024b5388ab8,104.0,40.0,21.0,25.0,22.0,0.0,11.0
d22b289b7982014b,10.0,5.0,4.0,10.0,11.0,1.0,0.0
b70041a885b26ebb,40.0,63.0,39.0,24.0,44.0,39.0,14.0
39291c8a5b91282f,0.0,0.0,0.0,0.0,2.0,0.0,0.0
fc4e68c1b283259b,0.0,0.0,7.0,0.0,0.0,0.0,0.0
bf01831664b39bee,0.0,0.0,1.0,0.0,1.0,0.0,0.0
09c50985e5b13d14,28.0,37.0,19.0,30.0,51.0,28.0,23.0
b7ad588c5b851728,216.0,161.0,181.0,363.0,314.0,293.0,460.0
b01259529a457c85,0.0,0.0,0.0,0.0,0.0,0.0,3.0
371a0ee1d1651b6a,63.0,128.0,97.0,63.0,74.0,14.0,0.0
3fbb93da6994b48d,33.0,71.0,48.0,52.0,70.0,65.0,32.0
d36a57c603f8170c,129.0,209.0,155.0,129.0,175.0,0.0,0.0
25ed9cfb12bffe4d,6.0,0.0,0.0,1.0,2.0,0.0,0.0
6f7c4f760029444a,120.0,102.0,153.0,112.0,117.0,110.0,105.0
53261cbf642f236f,69.0,71.0,56.0,61.0,107.0,77.0,61.0
2cc6b97293049e5e,0.0,0.0,7.0,1.0,23.0,6.0,7.0
0f4502ea26971f72,145.0,157.0,138.0,182.0,72.0,24.0,39.0
38eb3f8d1672fbcd,37.0,34.0,28.0,25.0,76.0,70.0,41.0
d345c30dccd76326,36.0,41.0,38.0,44.0,65.0,70.0,22.0
3fca9dc4ea173bb9,187.0,311.0,208.0,229.0,264.0,203.0,254.0
06fadf3820dc7ca8,0.0,0.0,0.0,1.0,0.0,0.0,0.0
97594def64654efa,31.0,23.0,31.0,43.0,15.0,26.0,4.0
0a61d2ae2c50c777,48.0,79.0,66.0,31.0,80.0,59.0,82.0
f33031179d8f9055,0.0,0.0,0.0,0.0,0.0,1.0,0.0
aad7828bdde4a35b,0.0,0.0,5.0,0.0,2.0,2.0,0.0
3d920a20eb20be67,0.0,0.0,0.0,12.0,0.0,2.0,4.0
9e0b14bfd4a49c19,80.0,69.0,98.0,77.0,59.0,0.0,0.0
8eff515a0a97ef0e,50.0,48.0,26.0,27.0,32.0,30.0,1.0
865e065e62fca071,2.0,13.0,10.0,12.0,17.0,35.0,6.0
5a00640f99fd7754,0.0,0.0,0.0,2.0,0.0,0.0,1.0
aade2697dc5c6ce1,37.0,63.0,36.0,18.0,25.0,34.0,19.0
5dcbb6df3e9fdcbb,0.0,7.0,24.0,26.0,0.0,4.0,0.0
48b7871e81378baf,4.0,0.0,0.0,22.0,0.0,1.0,0.0
fbc242bfa19e5875,0.0,1.0,0.0,0.0,0.0,0.0,0.0
b9f5c1e6488e414e,3.0,6.0,6.0,1.0,5.0,0.0,3.0
0637f21664bc5c5a,13.0,24.0,22.0,25.0,62.0,64.0,35.0
af756538d06ba071,2.0,0.0,0.0,0.0,0.0,0.0,0.0
bdb573b49b8b9f6d,0.0,1.0,0.0,0.0,0.0,0.0,0.0
cf62ee6d0698972e,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4fa95a77947e6909,0.0,0.0,0.0,8.0,0.0,0.0,0.0
e6f85d279882d854,28.0,58.0,26.0,73.0,53.0,87.0,95.0
0d7def1a2f3803f7,149.0,175.0,142.0,175.0,149.0,225.0,111.0
804fe679bbfe86b9,142.0,154.0,111.0,115.0,97.0,48.0,65.0
94ac0015271ace04,29.0,28.0,29.0,52.0,21.0,12.0,23.0
97854de33612dea6,21.0,25.0,72.0,11.0,27.0,33.0,24.0
de93881125b3d620,23.0,73.0,17.0,36.0,24.0,9.0,30.0
1b8da6a9a2cdc80b,0.0,2.0,0.0,2.0,1.0,0.0,0.0
a69a5d8671e70ad2,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8ad4d0a5667cb40b,29.0,98.0,20.0,51.0,21.0,27.0,12.0
b551de851d31f3c1,45.0,61.0,35.0,45.0,44.0,70.0,150.0
d58971b59f52bee1,0.0,0.0,0.0,1.0,0.0,0.0,3.0
92d417d5da74974f,2.0,9.0,0.0,3.0,18.0,7.0,2.0
091c5e497088bf8c,69.0,42.0,92.0,71.0,56.0,62.0,90.0
7e8ea7d0b02875ab,148.0,159.0,142.0,115.0,100.0,122.0,139.0
5f664f18e9ae6417,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2ee249417c6f1694,63.0,58.0,85.0,86.0,87.0,114.0,86.0
8d99945aedd6f4af,28.0,19.0,11.0,11.0,23.0,15.0,29.0
42e4d3c6df22128a,8.0,2.0,28.0,9.0,35.0,29.0,55.0
e1fa3760b81cbcbe,333.0,254.0,207.0,186.0,233.0,75.0,74.0
efefeae0a39193f5,0.0,0.0,0.0,2.0,1.0,0.0,1.0
797a1cda55b8ab9b,70.0,37.0,61.0,49.0,57.0,60.0,0.0
e0f21d91ef6bd1c8,12.0,15.0,31.0,49.0,47.0,40.0,29.0
8130538ea0d1f9c2,137.0,139.0,131.0,141.0,98.0,66.0,74.0
6ef48e49186346a1,11.0,21.0,12.0,10.0,12.0,7.0,3.0
1429b892aad9cafa,152.0,94.0,135.0,150.0,114.0,0.0,0.0
45fd3eb69de63aa0,27.0,48.0,51.0,42.0,62.0,50.0,45.0
cf2f00a71127291f,54.0,50.0,27.0,27.0,13.0,11.0,12.0
f02dcdc96cb85865,0.0,0.0,0.0,1.0,0.0,0.0,0.0
89a1b32f13fb079e,4.0,25.0,0.0,12.0,0.0,5.0,0.0
c1795e8dac79be5d,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7a114427f22e1320,8.0,2.0,9.0,14.0,1.0,5.0,2.0
1969b5c3ae714615,0.0,0.0,0.0,0.0,5.0,0.0,0.0
221b005998602244,27.0,52.0,33.0,55.0,21.0,18.0,26.0
1a5bdaea9abb6e89,1.0,6.0,8.0,3.0,4.0,3.0,0.0
c90369395af4ec15,65.0,104.0,44.0,48.0,75.0,32.0,104.0
d3445d4a9265eda2,235.0,198.0,176.0,128.0,54.0,0.0,0.0
8b27f2bf345b965e,60.0,31.0,67.0,93.0,48.0,0.0,0.0
35e2873bb21b306d,0.0,0.0,0.0,1.0,0.0,0.0,0.0
dafd7eef9f2cbe3a,128.0,173.0,131.0,184.0,228.0,273.0,141.0
f211fe11c19cf982,59.0,0.0,13.0,41.0,27.0,9.0,8.0
7a2ac38cf306aac4,0.0,0.0,2.0,10.0,0.0,3.0,1.0
13c037746372dd81,63.0,48.0,46.0,37.0,83.0,62.0,91.0
1119b7057d53a8ae,204.0,172.0,192.0,172.0,140.0,101.0,21.0
559e636bb48769fb,45.0,61.0,8.0,28.0,12.0,99.0,81.0
9a468af78186f75c,0.0,1.0,0.0,0.0,0.0,0.0,0.0
e19d7933602a5b06,0.0,0.0,0.0,0.0,0.0,0.0,2.0
e02e1ab7af57a901,5.0,8.0,12.0,6.0,11.0,3.0,10.0
40477275b9e5500e,0.0,1.0,10.0,2.0,7.0,0.0,0.0
eac0943cd14de68c,54.0,104.0,86.0,51.0,89.0,79.0,90.0
1712e8b780884b11,77.0,85.0,98.0,75.0,94.0,111.0,121.0
ac7a7c4f7ea7082c,15.0,22.0,31.0,32.0,23.0,19.0,21.0
360c0543c0c4c37b,216.0,189.0,162.0,166.0,173.0,223.0,261.0
a23eed28c7a790c2,5.0,4.0,0.0,5.0,2.0,6.0,7.0
018ac9308502e2fd,0.0,3.0,1.0,0.0,0.0,7.0,0.0
790496e090fdf2fa,53.0,53.0,78.0,74.0,43.0,37.0,41.0
123968089260207b,52.0,52.0,62.0,17.0,85.0,102.0,206.0
e887df661b816ad8,0.0,0.0,0.0,3.0,4.0,1.0,1.0
1c877ccf6ee33572,2.0,6.0,0.0,0.0,0.0,0.0,4.0
3a63c1365767cfea,199.0,159.0,216.0,225.0,229.0,266.0,183.0
e8a60109b61c361c,57.0,48.0,56.0,45.0,40.0,60.0,71.0
1711c9328d83215f,41.0,28.0,12.0,15.0,12.0,10.0,17.0
53936afbec488ced,0.0,0.0,2.0,0.0,0.0,0.0,0.0
29b901ca66c0c296,3.0,0.0,0.0,0.0,0.0,0.0,0.0
31271e21b915888e,11.0,9.0,10.0,8.0,2.0,5.0,2.0
734a8478dc49068c,47.0,62.0,62.0,74.0,47.0,52.0,95.0
4be9240e0044053b,0.0,0.0,0.0,0.0,0.0,2.0,7.0
c7ffe8859d22b5ed,49.0,71.0,62.0,74.0,38.0,64.0,75.0
34a45dcbd759777b,191.0,232.0,146.0,219.0,401.0,349.0,329.0
509e29445400869d,0.0,1.0,6.0,0.0,0.0,0.0,0.0
896c1498942496bc,2.0,0.0,0.0,0.0,0.0,0.0,2.0
b438b2b0e4560d52,20.0,22.0,4.0,16.0,2.0,22.0,7.0
9a32a0d6e52b07db,3.0,0.0,0.0,0.0,0.0,1.0,0.0
eee29e1d1ab0e028,0.0,0.0,1.0,0.0,0.0,0.0,0.0
a5f4c67e00de922c,0.0,0.0,0.0,0.0,5.0,3.0,0.0
d4bcbb8608096332,54.0,39.0,87.0,9.0,33.0,28.0,46.0
9fc1ffda1cbac488,0.0,0.0,6.0,0.0,0.0,0.0,0.0
2dc07c68e1095724,96.0,80.0,84.0,110.0,89.0,95.0,77.0
31a299c30621302c,35.0,5.0,10.0,18.0,3.0,6.0,11.0
75280b4e3f775e30,36.0,24.0,44.0,37.0,7.0,0.0,0.0
a09c5878ce19470b,0.0,0.0,0.0,0.0,0.0,2.0,0.0
1b983d58f64c42c8,3.0,5.0,1.0,1.0,6.0,1.0,2.0
8a53c26709b41e73,4.0,7.0,4.0,5.0,15.0,9.0,12.0
af0d9b2d0e479c4d,96.0,78.0,43.0,75.0,124.0,109.0,203.0
3bc7ea62cda2d278,33.0,48.0,57.0,71.0,89.0,42.0,94.0
3120cf5ac14df0a7,0.0,0.0,0.0,0.0,0.0,1.0,0.0
e23edc355cbe28ed,0.0,1.0,3.0,0.0,0.0,0.0,2.0
248dd0c62a53e023,0.0,0.0,1.0,0.0,0.0,0.0,0.0
cfcbf3212ebac1df,88.0,188.0,128.0,33.0,17.0,18.0,15.0
cdadbf61e46eaac9,59.0,29.0,118.0,74.0,98.0,100.0,69.0
09564e392b0f15ce,0.0,0.0,0.0,5.0,6.0,12.0,0.0
c78fdb0d352cb007,32.0,17.0,14.0,29.0,22.0,55.0,26.0
72cc8ad675fd0e71,17.0,22.0,16.0,11.0,19.0,11.0,13.0
6bb4bfd8517b0bca,278.0,265.0,300.0,311.0,200.0,5.0,0.0
e235bd6eaac5085e,39.0,35.0,59.0,58.0,39.0,90.0,68.0
98e174bc35c8f65c,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0b99d4b9a45e9dcc,0.0,1.0,6.0,1.0,8.0,0.0,0.0
b4365e49c91a8a43,90.0,113.0,131.0,169.0,60.0,121.0,124.0
25dc9229286b11b3,306.0,287.0,220.0,249.0,296.0,319.0,316.0
c8d8d6e352e06609,67.0,99.0,34.0,60.0,42.0,62.0,62.0
ce8308888d3e3a4b,0.0,3.0,13.0,12.0,0.0,4.0,18.0
c52409d74739c80f,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4333f3c6da697f09,57.0,39.0,74.0,64.0,79.0,50.0,45.0
854169d3cbeb340a,127.0,81.0,65.0,98.0,63.0,91.0,76.0
7a03e2f5cf735930,112.0,160.0,196.0,152.0,122.0,131.0,95.0
35fe344206adbb36,130.0,148.0,143.0,150.0,133.0,131.0,123.0
dbcdf7f967b487bd,104.0,115.0,115.0,83.0,111.0,160.0,110.0
353a760db967f2fd,8.0,3.0,9.0,7.0,4.0,2.0,3.0
16950e7c9fb55c4d,35.0,7.0,0.0,7.0,4.0,11.0,5.0
82c60713049d3290,16.0,1.0,4.0,3.0,0.0,7.0,10.0
eec00afc8162b7ae,3.0,14.0,10.0,9.0,3.0,6.0,10.0
d9aec5efe5586f09,55.0,30.0,90.0,34.0,69.0,68.0,45.0
9ca66135a26f5d3f,0.0,0.0,0.0,0.0,0.0,0.0,3.0
3bbcd2f9f5d21eb5,26.0,3.0,66.0,35.0,1.0,23.0,11.0
21d8c660e9f2e1e5,3.0,13.0,10.0,23.0,35.0,20.0,15.0
39e4781c5ecffce7,142.0,85.0,73.0,159.0,189.0,69.0,181.0
b7a8a97721b6eea0,20.0,27.0,38.0,16.0,8.0,18.0,21.0
170906f750e1550d,13.0,35.0,31.0,44.0,57.0,33.0,0.0
310f1a67af179908,61.0,87.0,77.0,75.0,55.0,111.0,83.0
330d854a70f2b0dc,71.0,74.0,69.0,59.0,41.0,5.0,0.0
5538ed725523451d,40.0,43.0,35.0,19.0,35.0,34.0,59.0
229240d6ae4020fc,0.0,2.0,0.0,0.0,0.0,0.0,0.0
b086969d1e6fac3d,27.0,16.0,31.0,22.0,35.0,5.0,18.0
ff533141bc181745,104.0,109.0,118.0,119.0,102.0,116.0,161.0
b946ca5b3bc97c00,16.0,34.0,18.0,12.0,23.0,21.0,15.0
eaf032173676e118,0.0,0.0,9.0,12.0,0.0,0.0,0.0
8811bdb8ea3d9a49,0.0,4.0,0.0,2.0,20.0,33.0,16.0
6ddd94e9dee3a08b,25.0,37.0,38.0,24.0,10.0,34.0,6.0
8db8069532bd29c8,0.0,0.0,2.0,0.0,1.0,0.0,0.0
256fde9ff8a1a622,28.0,21.0,28.0,44.0,12.0,6.0,7.0
2a47187bd3b740c9,0.0,0.0,6.0,0.0,0.0,0.0,0.0
81d5d4c1e43d2d46,16.0,21.0,18.0,25.0,14.0,33.0,28.0
295cc0e65e9f6f3e,31.0,37.0,23.0,26.0,25.0,38.0,21.0
ae1e651e4b70ae88,0.0,0.0,0.0,0.0,0.0,1.0,0.0
fcf6cd9a57802912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
627d3445445a1ff3,0.0,0.0,19.0,0.0,0.0,0.0,0.0
5f9db1cca66a9d51,1.0,0.0,0.0,0.0,0.0,0.0,0.0
b34879a7551be084,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6ce6b0cee4cc7191,0.0,0.0,0.0,0.0,1.0,0.0,0.0
adbe7ddf2a9a53d8,30.0,141.0,87.0,93.0,164.0,177.0,171.0
1735ffc5b2cd3218,40.0,36.0,52.0,41.0,44.0,13.0,23.0
2c5b4cd74247d5e3,40.0,37.0,43.0,42.0,45.0,0.0,0.0
e1715b1d0773f2de,6.0,7.0,5.0,13.0,2.0,17.0,8.0
aaf99763f0cec24c,60.0,44.0,74.0,43.0,65.0,36.0,37.0
d8bceed231643bc7,29.0,29.0,17.0,19.0,23.0,32.0,28.0
5765186e7829def9,56.0,83.0,74.0,76.0,81.0,30.0,89.0
c83c3e770286da33,0.0,0.0,1.0,0.0,0.0,0.0,0.0
600b0038d6b9ba11,10.0,11.0,9.0,5.0,7.0,7.0,30.0
d4a41c6097a03382,32.0,21.0,12.0,26.0,20.0,26.0,10.0
6ca344c78e5775aa,152.0,100.0,68.0,89.0,141.0,60.0,79.0
6b6f004d76702530,50.0,52.0,74.0,15.0,40.0,101.0,48.0
4081b04fa5c892d2,49.0,38.0,44.0,66.0,58.0,56.0,49.0
9681bea95911d9e0,58.0,56.0,78.0,104.0,48.0,82.0,108.0
88c80b531ea58f13,166.0,263.0,185.0,242.0,174.0,191.0,193.0
9b229d14850bf47f,73.0,83.0,41.0,76.0,94.0,142.0,100.0
ca0d1844cd31a606,0.0,0.0,0.0,1.0,0.0,0.0,0.0
98730ca8ca73ec1b,1.0,0.0,0.0,0.0,0.0,0.0,0.0
be98f4e55b471ad1,83.0,86.0,96.0,50.0,66.0,0.0,0.0
cca033ad92e006ad,121.0,139.0,76.0,134.0,85.0,106.0,160.0
c160e0269085755f,24.0,15.0,26.0,20.0,21.0,4.0,0.0
c40421b64cbb7da3,2.0,0.0,0.0,0.0,0.0,0.0,2.0
66da9a66652e29f7,70.0,13.0,24.0,34.0,54.0,85.0,110.0
e4be4c0baa7c774c,34.0,40.0,51.0,36.0,40.0,48.0,41.0
41b22e6bbcc0e51c,0.0,0.0,1.0,0.0,0.0,0.0,1.0
be91eb8c58e71461,195.0,171.0,179.0,165.0,248.0,196.0,115.0
16681b2d3306d204,38.0,27.0,9.0,16.0,53.0,21.0,16.0
8ac6fc8d625e9bef,753.0,741.0,606.0,738.0,694.0,287.0,0.0
a18142c46a70731a,19.0,5.0,18.0,19.0,22.0,19.0,45.0
e959b03f49b23f65,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6c545f02e039ccee,1.0,0.0,2.0,0.0,0.0,0.0,0.0
8dc3febbfbf33e6c,44.0,52.0,20.0,36.0,34.0,22.0,44.0
10de131122e4f0eb,42.0,6.0,12.0,16.0,12.0,20.0,28.0
2e243f7c371c70f8,1.0,7.0,9.0,4.0,3.0,0.0,0.0
7e5a24e34836ee01,124.0,84.0,92.0,147.0,126.0,120.0,116.0
875de640bdd0f6e2,12.0,5.0,9.0,11.0,13.0,9.0,15.0
63418f722a33c18e,17.0,23.0,65.0,11.0,0.0,45.0,40.0
51deacadeeb71747,33.0,30.0,76.0,54.0,31.0,31.0,108.0
3232915352baa722,115.0,163.0,130.0,109.0,158.0,196.0,236.0
89f2ab1890148c51,28.0,29.0,28.0,27.0,24.0,15.0,30.0
c248c535430843c5,27.0,25.0,23.0,56.0,53.0,26.0,39.0
dceee45f559a793e,13.0,12.0,12.0,3.0,12.0,21.0,15.0
2f5c88fbbba07d61,42.0,15.0,47.0,7.0,10.0,28.0,43.0
3b7472f0fb7a43cd,118.0,130.0,151.0,83.0,141.0,155.0,101.0
76f5f52cc210463e,124.0,162.0,140.0,155.0,125.0,159.0,160.0
9d542197aed96e0a,69.0,87.0,49.0,45.0,36.0,69.0,39.0
fc9f54d8edeb2abb,12.0,0.0,17.0,1.0,0.0,0.0,0.0
74d1c07746ee7e4e,79.0,44.0,103.0,116.0,107.0,48.0,90.0
56a3dec7b9b43a24,0.0,0.0,1.0,0.0,0.0,1.0,1.0
8e49bfdb4163e822,0.0,0.0,0.0,2.0,0.0,1.0,2.0
e5d7dbe9a7dd1151,26.0,25.0,6.0,15.0,53.0,37.0,32.0
33d19f5294a52ad1,22.0,20.0,15.0,13.0,36.0,31.0,21.0
8aa539013e23b301,12.0,2.0,0.0,2.0,0.0,1.0,9.0
1412c52a5143f964,0.0,4.0,5.0,22.0,9.0,5.0,11.0
01cf051b67fb09e2,43.0,70.0,27.0,64.0,25.0,62.0,73.0
f23e26026cb13e4c,81.0,105.0,76.0,75.0,55.0,109.0,44.0
b54abe795d7a7c59,0.0,0.0,5.0,0.0,0.0,3.0,1.0
2bb7ac436a322ee3,59.0,113.0,72.0,63.0,71.0,42.0,44.0
9da0cb717d8c8ced,2.0,0.0,0.0,0.0,0.0,0.0,5.0
7dc7e9c97a7bd3c7,44.0,61.0,56.0,81.0,54.0,51.0,75.0
cf8ef1e18efee7dd,41.0,42.0,54.0,36.0,34.0,34.0,13.0
d0aa3c4ae559e6ad,56.0,104.0,87.0,79.0,125.0,137.0,115.0
9db3a3e0e42204c3,4.0,0.0,0.0,0.0,0.0,0.0,0.0
5e4f42dffa7a9ae3,0.0,3.0,0.0,1.0,3.0,0.0,0.0
908141d1d56c168b,0.0,0.0,0.0,0.0,0.0,0.0,1.0
c734a107bb977835,239.0,130.0,206.0,203.0,193.0,170.0,9.0
0d6a9976c1844946,0.0,0.0,3.0,1.0,0.0,0.0,0.0
9da69f460c4846cc,21.0,21.0,16.0,22.0,24.0,17.0,14.0
98d004010bdab623,17.0,1.0,19.0,20.0,0.0,7.0,73.0
c4a9760ea167aa74,67.0,72.0,95.0,64.0,150.0,117.0,142.0
06e1600897c0dc96,0.0,0.0,0.0,1.0,0.0,0.0,0.0
85aad86e5221ed8b,119.0,65.0,88.0,94.0,88.0,107.0,57.0
f8c768147c7c71ec,4.0,21.0,0.0,0.0,1.0,8.0,4.0
1444e76cff2b224e,86.0,49.0,34.0,104.0,61.0,57.0,61.0
c1f29813326e28c5,45.0,66.0,37.0,38.0,32.0,79.0,0.0
ec1a6b48c2381973,69.0,106.0,70.0,239.0,75.0,81.0,109.0
7e769affc5c0cc69,107.0,96.0,65.0,60.0,96.0,85.0,87.0
a29fe69dc06f5e44,0.0,36.0,48.0,4.0,0.0,0.0,1.0
58af150deb283e9b,27.0,48.0,16.0,34.0,22.0,20.0,42.0
66e3d53bf0cb5fd1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9665face066402df,0.0,0.0,0.0,2.0,0.0,0.0,0.0
fcbbaa77b27bdbd1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
39265f81f3bb16cf,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3aaaaa71622106d3,38.0,59.0,23.0,26.0,1.0,39.0,17.0
7b68376c2e482b4d,35.0,55.0,38.0,32.0,40.0,70.0,63.0
6191b8e74d73d32c,83.0,30.0,21.0,15.0,0.0,50.0,14.0
29f9a8e3405ad67d,33.0,32.0,58.0,15.0,40.0,46.0,67.0
71627164158b4207,0.0,3.0,1.0,0.0,1.0,0.0,0.0
21aa946fd060b4cf,112.0,151.0,138.0,128.0,92.0,72.0,88.0
5d4bb873e0a09d76,148.0,199.0,197.0,242.0,208.0,290.0,0.0
a517a8419b7c63ca,18.0,0.0,0.0,0.0,0.0,0.0,0.0
9ad8865112976542,11.0,5.0,4.0,7.0,2.0,4.0,0.0
ad3b3420134434a3,3.0,0.0,9.0,17.0,7.0,0.0,0.0
a037acf496fab419,24.0,22.0,48.0,28.0,47.0,108.0,113.0
fcc7f57b1e766b85,3.0,6.0,1.0,3.0,16.0,8.0,1.0
0ecacabe94a9bc8e,0.0,1.0,0.0,1.0,3.0,0.0,0.0
990b8aacf1cdf694,0.0,1.0,2.0,2.0,1.0,0.0,4.0
de845960e461d2dc,0.0,0.0,0.0,0.0,1.0,0.0,0.0
